,y_out_m
20225,1.5278359198598197
20226,1.5238553257440153
20227,1.5702251059304184
20228,1.6531107014495696
20229,1.7572018155965894
20230,1.8671881516668889
20231,1.9677594129548985
20232,2.0520966951577013
20233,2.1408158106840003
20234,2.2324893388731661
20235,2.3176886015402154
20236,2.3869849205000744
20237,2.4309496175671077
20238,2.440410876741832
20239,2.4138576666051419
20240,2.3610662157245241
20241,2.2932784399878998
20242,2.2217362552829858
20243,2.1576815774981428
20244,2.1067130299689372
20245,2.0553835663290325
20246,2.0034733817894059
20247,1.9558770161014236
20248,1.9174890090165138
20249,1.8932039002864089
20250,1.8880715469760931
20251,1.9037010794463669
20252,1.9343989884877253
20253,1.9733397779158299
20254,2.0136979515464541
20255,2.0486480131950096
20256,2.0739722972373285
20257,2.095496629991636
20258,2.115108346554841
20259,2.1326419515295343
20260,2.1479319495182798
20261,2.1608128451235209
20262,2.1708945238667279
20263,2.1774958132786848
20264,2.1812792968256249
20265,2.1832278768681141
20266,2.1843244557666943
20267,2.1855519358819047
20268,2.1868750729815427
20269,2.1856189011721567
20270,2.1828886510433372
20271,2.1809113793066719
20272,2.1819141426737576
20273,2.1881239978561853
20274,2.2010803526120721
20275,2.2193487472438798
20276,2.2419635578724177
20277,2.2684190794232624
20278,2.2982096068220419
20279,2.3308294349941279
20280,2.3690690260490634
20281,2.422225594542486
20282,2.4837897925424381
20283,2.5431106676569768
20284,2.5895372674941286
20285,2.6124186396615334
20286,2.6023128906831294
20287,2.5601385335581761
20288,2.4949700565633917
20289,2.4163561964914235
20290,2.3338456901347335
20291,2.2569872742865096
20292,2.1898471112620959
20293,2.1190342113153497
20294,2.0458388080294556
20295,1.9767813523066453
20296,1.9183822950492067
20297,1.8771620871599037
20298,1.8600597156513512
20299,1.869823486292044
20300,1.8984150897617309
20301,1.936016108235906
20302,1.9728081238901862
20303,1.9989727188998487
20304,2.0056925467124755
20305,1.9934900924324437
20306,1.9709737085706047
20307,1.9473348308260672
20308,1.9317648948979229
20309,1.9334553364854081
20310,1.9597181153887167
20311,2.0073717375397258
20312,2.0703768407652006
20313,2.1433597822480994
20314,2.2209469191715145
20315,2.2977646087178707
20316,2.37392026053758
20317,2.4637945857716663
20318,2.5615278903131267
20319,2.6552369636104429
20320,2.7330385951120402
20321,2.783049574265704
20322,2.7943541834052925
20323,2.7668873520715866
20324,2.7115908261148078
20325,2.6404259006375299
20326,2.5653538707421104
20327,2.4983360315315797
20328,2.4453137842472197
20329,2.3919353595482917
20330,2.3380000639298166
20331,2.288768725497782
20332,2.2495021723582407
20333,2.2254612326175587
20334,2.2216355168736461
20335,2.2385026960811873
20336,2.2708820912601877
20337,2.3129396691590269
20338,2.3588413965262176
20339,2.4027532401098637
20340,2.4436236211995959
20341,2.4937276400913189
20342,2.5492068353769479
20343,2.6011651199533512
20344,2.6407064067173485
20345,2.6589346085654335
20346,2.6481399143587869
20347,2.6095935680181945
20348,2.5504968831144801
20349,2.4782204540456823
20350,2.4001348752096621
20351,2.3236107410049622
20352,2.2490181821346891
20353,2.1581107771843859
20354,2.0578169640169137
20355,1.9626618539309371
20356,1.8871705582251879
20357,1.8458681881990251
20358,1.8514696475885664
20359,1.9022612746200751
20360,1.9862136302664257
20361,2.0908579973575971
20362,2.203725658723847
20363,2.3123478971944391
20364,2.4144653966039527
20365,2.5362791319247817
20366,2.6695680293331723
20367,2.7953596360331132
20368,2.8946814992284913
20369,2.9485611661223761
20370,2.9394132691703647
20371,2.8666836584249227
20372,2.7481793614101511
20373,2.6035378108588603
20374,2.4523964395035023
20375,2.3143926800778649
20376,2.1993158908785038
20377,2.0837042955960201
20378,1.9671532464576758
20379,1.8581794423011646
20380,1.7652995819642796
20381,1.6970303642855682
20382,1.6624439259916577
20383,1.6651550179172718
20384,1.6946456030015737
20385,1.7380612814049761
20386,1.7825476532880773
20387,1.8152503188110591
20388,1.826688589061467
20389,1.8234410667258263
20390,1.8123569996421478
20391,1.7983964644260741
20392,1.7865195376932046
20393,1.7816862960592539
20394,1.7877438096616582
20395,1.802693030614273
20396,1.8234865079340039
20397,1.8475630224687047
20398,1.8723613550662732
20399,1.8953202865743912
20400,1.915140792603734
20401,1.9348193298213039
20402,1.95445633994961
20403,1.9730172941405426
20404,1.9894676635459774
20405,2.0027729193176564
20406,2.0120476173220077
20407,2.0174713974938694
20408,2.0198578479929066
20409,2.0200259297455028
20410,2.0187946036780122
20411,2.0169828307168056
20412,2.013859372344927
20413,2.0051900779924496
20414,1.9933998464043383
20415,1.9827506973380751
20416,1.9775046505511564
20417,1.981923725801126
20418,1.9991747155830735
20419,2.0271431657564065
20420,2.063508065482115
20421,2.106544739971596
20422,2.1545285144363384
20423,2.2057347140874173
20424,2.2635085903300984
20425,2.3419250097211259
20426,2.4320087742323158
20427,2.5185947187847542
20428,2.5865176782994839
20429,2.620612487696977
20430,2.6073146659655428
20431,2.5475868425635717
20432,2.4546084467199192
20433,2.3423894881631706
20434,2.224939976621652
20435,2.1162699218247192
20436,2.0228140496187188
20437,1.9262644083711529
20438,1.8275094528887539
20439,1.7345087154012651
20440,1.6552217281385087
20441,1.5976080233309504
20442,1.5703864343249074
20443,1.5776215196036245
20444,1.608968622427192
20445,1.6515907403858214
20446,1.6926508710698784
20447,1.7193120120693441
20448,1.7195240766076625
20449,1.6924789659196078
20450,1.650550006288098
20451,1.6075439186409144
20452,1.5772674239058246
20453,1.5735272430108656
20454,1.6071758316835771
20455,1.6730597467161912
20456,1.7623879096638466
20457,1.8675377314484969
20458,1.9808866229923141
20459,2.0948119952164852
20460,2.2110739759236497
20461,2.3546654254686121
20462,2.51382907190649
20463,2.6661960718906168
20464,2.7893975820742334
20465,2.8610647591095617
20466,2.8609464643727396
20467,2.7897673677027086
20468,2.6674887397885123
20469,2.5156098201698871
20470,2.3556298483861671
20471,2.2090480639781034
20472,2.0855716514958567
20473,1.9566278918127018
20474,1.8239386880292632
20475,1.700292063557018
20476,1.5984760418075685
20477,1.5312786461933414
20478,1.5113636153424392
20479,1.5414206173531062
20480,1.6077100463574581
20481,1.6942162772260501
20482,1.7849236848297132
20483,1.8638166440384578
20484,1.9218514612875364
20485,1.9751346969684411
20486,2.0262674204893689
20487,2.0719373845102713
20488,2.1088323416910257
20489,2.133640044691218
20490,2.1427427331441606
20491,2.1344788823689074
20492,2.1131308626046859
20493,2.0840047508087527
20494,2.0524066239382597
20495,2.0236425589506446
20496,1.9997294134437618
20497,1.9725327694759891
20498,1.9432895366261471
20499,1.9164549394667634
20500,1.896484202570399
20501,1.8878325505097782
20502,1.8947945065210925
20503,1.9179716916846306
20504,1.9528289343319061
20505,1.9941890645941411
20506,2.0368749126026491
20507,2.0757093084883667
20508,2.1076871578197172
20509,2.1377817309245213
20510,2.1670088141032249
20511,2.194577652831426
20512,2.2196974925847019
20513,2.2415775788384278
20514,2.2586966696594448
20515,2.2687793832788232
20516,2.2742571143373258
20517,2.2786510754821983
20518,2.2854824793606712
20519,2.2982725386199281
20520,2.3222652651589857
20521,2.3632213265182469
20522,2.413592443782357
20523,2.4629446032559148
20524,2.5008437912435086
20525,2.5168559940494051
20526,2.5021412677995851
20527,2.4587698087224754
20528,2.3947534822010641
20529,2.3180420664564161
20530,2.2365853397094222
20531,2.1583330801816873
20532,2.0852048834242809
20533,2.0018644604328784
20534,1.9125267312582745
20535,1.8276454644840008
20536,1.757674428693647
20537,1.7130673924713824
20538,1.7040188447954208
20539,1.7322769793136938
20540,1.7869480295884437
20541,1.8554803946586467
20542,1.9253224735634695
20543,1.983922665341451
20544,2.022306347735995
20545,2.0477049834827699
20546,2.066200609744214
20547,2.0816670721986776
20548,2.0979782165244685
20549,2.1190078883997767
20550,2.1473615701388185
20551,2.1803377106248636
20552,2.2164114479902763
20553,2.2549507978970769
20554,2.29532377600732
20555,2.3368983979827216
20556,2.380908643961976
20557,2.4325353685599591
20558,2.4884722497919087
20559,2.5431342464583628
20560,2.590936317359843
20561,2.6262934212964764
20562,2.6434222071372795
20563,2.6404263033635518
20564,2.6238476097139265
20565,2.6015468132103807
20566,2.5813846008748098
20567,2.5712216597293045
20568,2.5795394092732846
20569,2.609982963019438
20570,2.652612856063052
20571,2.6951942651671943
20572,2.7254923670949314
20573,2.7312723386090672
20574,2.7026237749621163
20575,2.6432748186860482
20576,2.5616446175159551
20577,2.4654942236500483
20578,2.3625846892863454
20579,2.2606770666237526
20580,2.1595311289869912
20581,2.0381339491657178
20582,1.9051309247195993
20583,1.7779765161019456
20584,1.6741251837661448
20585,1.6110313881664455
20586,1.6045945282443275
20587,1.6545273950269221
20588,1.7450454731613081
20589,1.8590389529617135
20590,1.9793980247426859
20591,2.0890128788177025
20592,2.1800416599420389
20593,2.2748904737357889
20594,2.3724387331955792
20595,2.4629089212636828
20596,2.5365235208822776
20597,2.5835050149929444
20598,2.593837889706283
20599,2.5645141738224977
20600,2.5067525697112925
20601,2.4339401598701542
20602,2.3594640267963656
20603,2.2967112529878766
20604,2.2550620229977372
20605,2.2262554575799154
20606,2.204215723879666
20607,2.1854687944945925
20608,2.1665406420223428
20609,2.1439572390607067
20610,2.1157145396263966
20611,2.0851853412494212
20612,2.0530245709011545
20613,2.0186588989477006
20614,1.9815149957551328
20615,1.9410195316898351
20616,1.8939868563706932
20617,1.8328166891783593
20618,1.7637347927418614
20619,1.6964348334378307
20620,1.6406104776429218
20621,1.6059553917342553
20622,1.6011962071834953
20623,1.6258779829236307
20624,1.6714560639094944
20625,1.7287827130449247
20626,1.7887101932339193
20627,1.8420907673799407
20628,1.8839994695547788
20629,1.9243233275960181
20630,1.9640324962968385
20631,2.000410279348555
20632,2.0307399804424366
20633,2.0523049032695102
20634,2.0621133278273893
20635,2.0587326396795613
20636,2.0457276046031332
20637,2.0275340562306745
20638,2.0085878281946834
20639,1.9933247541278352
20640,1.9846912897975622
20641,1.9794882207399995
20642,1.9760487769732227
20643,1.9737761822212905
20644,1.97207366020828
20645,1.9703444346582784
20646,1.9685429444057936
20647,1.9681020001768503
20648,1.9684940388465291
20649,1.9685964638195184
20650,1.9672866785005063
20651,1.9634420862941875
20652,1.9547582494468638
20653,1.9375911940308181
20654,1.9157029473709151
20655,1.8945888747755957
20656,1.8797443415533135
20657,1.8766647130126477
20658,1.8900059157244322
20659,1.9186779736072685
20660,1.9584609505226898
20661,2.005167452460098
20662,2.0546100854089877
20663,2.102601455358426
20664,2.1483437027298189
20665,2.2005242130405849
20666,2.25646589166226
20667,2.3099312699849217
20668,2.3546828793986121
20669,2.3844832512930063
20670,2.3932165480060341
20671,2.3797451749575536
20672,2.3506400076419056
20673,2.3135036281651948
20674,2.2759386186334156
20675,2.2455475611529025
20676,2.2281075284573606
20677,2.2202129180798291
20678,2.2174488982732998
20679,2.216299609892002
20680,2.2132491937901859
20681,2.2047817908221172
20682,2.1882269896701563
20683,2.1651632462369306
20684,2.1376295894791348
20685,2.1072477314592009
20686,2.0756393842395231
20687,2.0444262598827643
20688,2.0137665003784053
20689,1.9798645988662076
20690,1.9440806161008461
20691,1.9093474482519124
20692,1.8785979914890094
20693,1.8547651419819959
20694,1.8411448033780942
20695,1.8394724485110199
20696,1.8457579845999716
20697,1.854985948074827
20698,1.8621408753655044
20699,1.8622073029018493
20700,1.8490892503470355
20701,1.8185053689458328
20702,1.778264178537333
20703,1.7385187611976791
20704,1.7094221990030201
20705,1.7011275740297551
20706,1.7220615365839889
20707,1.769708824960357
20708,1.8366488935345682
20709,1.9157469742771902
20710,1.9998682991589563
20711,2.0818781001498694
20712,2.1608145327899138
20713,2.252615767270314
20714,2.3518683799744258
20715,2.4465813347028815
20716,2.5247635952562515
20717,2.5744241254344624
20718,2.5842668881287216
20719,2.5534225864070681
20720,2.4935349761514898
20721,2.4176382498796793
20722,2.3387666001091141
20723,2.2699542193579769
20724,2.2189913906733008
20725,2.173998894738876
20726,2.1319381362341083
20727,2.0940299858204892
20728,2.0614953141595693
20729,2.0355549919131537
20730,2.018419139578584
20731,2.0132048687491118
20732,2.0164552142900147
20733,2.0232087716277594
20734,2.0285041361888596
20735,2.0273799033997708
20736,2.0142994910096808
20737,1.9864382474228264
20738,1.9504626155284799
20739,1.9147235818148476
20740,1.8875721327701374
20741,1.8773592548827913
20742,1.8907662214862595
20743,1.9250107536835266
20744,1.9745244896996894
20745,2.0342951777231435
20746,2.0993105659424272
20747,2.1645584025455071
20748,2.2310603129663207
20749,2.3148625531893381
20750,2.4085249953866441
20751,2.4978043841890814
20752,2.5684574642274312
20753,2.6062409801318904
20754,2.5984885505386499
20755,2.5463142784698052
20756,2.4619389040808204
20757,2.3582687591141496
20758,2.2482101753119879
20759,2.1446694844174985
20760,2.0519994039625784
20761,1.9488339723322803
20762,1.8393668566408212
20763,1.7363308790829743
20764,1.6524588618535982
20765,1.6004836271482383
20766,1.5923688152130488
20767,1.6289483876702118
20768,1.6979251196242426
20769,1.7855654349337839
20770,1.878135757457732
20771,1.9619025110541568
20772,2.0303946975322775
20773,2.1010926405262795
20774,2.173475208773235
20775,2.2402995900539282
20776,2.2943229721490668
20777,2.3283025428389221
20778,2.3350361707124607
20779,2.3129156075501554
20780,2.2697862840511398
20781,2.2148209102980649
20782,2.1571921963734204
20783,2.1060728523602141
20784,2.0664725179270587
20785,2.0286806847681542
20786,1.991571916537199
20787,1.9576261131182708
20788,1.9293231743954917
20789,1.9091430002532086
20790,1.9003685030011754
20791,1.9058844562090325
20792,1.9212540381390513
20793,1.9405356206235405
20794,1.9577875754948626
20795,1.9670682745852186
20796,1.9614832498796988
20797,1.9368954284411923
20798,1.9018541074596316
20799,1.8672654026270326
20800,1.8440354296354158
20801,1.8430703041770045
20802,1.8729085059670549
20803,1.929382054999099
20804,2.0056196635601085
20805,2.0957167919661766
20806,2.1937689005335819
20807,2.2938714495777548
20808,2.3988882371091869
20809,2.5324658137586291
20810,2.6822817612629652
20811,2.825864758550185
20812,2.9407434845481952
20813,3.004446618183946
20814,2.9965444715441989
20815,2.9175199676836439
20816,2.787609625294412
20817,2.6287052577826109
20818,2.4626986785539504
20819,2.3114817010156119
20820,2.1860885348002275
20821,2.0607097913667323
20822,1.934635016498977
20823,1.816943663039291
20824,1.7167151838301207
20825,1.6430290317147194
20826,1.6058719599684987
20827,1.6099980300296188
20828,1.6435188640470564
20829,1.6916501354524471
20830,1.7396075176776247
20831,1.7726066841539709
20832,1.7783565333657241
20833,1.760460487708047
20834,1.729768279738886
20835,1.6967401291521782
20836,1.6718362556418291
20837,1.6655168789019683
20838,1.6860210182258042
20839,1.7294929152531275
20840,1.7892358540345144
20841,1.8594165249085641
20842,1.9342016182140185
20843,2.0077578242889706
20844,2.0798320804552466
20845,2.1649790662692903
20846,2.2576299725865319
20847,2.3461524936012625
20848,2.4189143235077162
20849,2.4642831564995293
20850,2.4714077713125908
20851,2.4397502414449344
20852,2.3803769587618526
20853,2.3055657408713692
20854,2.2275944053812964
20855,2.1587407699001431
20856,2.1059960689584281
20857,2.057179069384703
20858,2.0101710299170064
20859,1.967311612752753
20860,1.930940480089415
20861,1.9033972941247512
20862,1.8878227063011237
20863,1.8870623197463656
20864,1.8968372417668713
20865,1.9113930864117057
20866,1.9249754677300006
20867,1.9318299997707569
20868,1.9262903050409008
20869,1.9072377443837694
20870,1.8807861509552393
20871,1.8540322776940619
20872,1.8340728775389841
20873,1.8280047034289266
20874,1.8417860437097988
20875,1.8738538454830151
20876,1.9188750415618747
20877,1.9716285424861228
20878,2.0268932587956079
20879,2.079448101029699
20880,2.1274735439854857
20881,2.1794452261456763
20882,2.2337924173200272
20883,2.2855654407899237
20884,2.3298146198367138
20885,2.3615902777413842
20886,2.3759435957219086
20887,2.3716985305687199
20888,2.3542743183478385
20889,2.3300318876294361
20890,2.3053321669835936
20891,2.2865360849806202
20892,2.2784143979434917
20893,2.2779382633972318
20894,2.2815484620087734
20895,2.2865186761779546
20896,2.2901225883046323
20897,2.2896338807886281
20898,2.2832299880312257
20899,2.2728439353697318
20900,2.2595250782680028
20901,2.2436801039213528
20902,2.2257156995250598
20903,2.2060385522745589
20904,2.1829188778785209
20905,2.1503493023739217
20906,2.1124625596374011
20907,2.0760608112290284
20908,2.0479462187088955
20909,2.0349209436373283
20910,2.0431268662996263
20911,2.072297031044354
20912,2.1163963398465477
20913,2.1689429779279989
20914,2.2234551305106134
20915,2.2734509828158185
20916,2.3155353220951693
20917,2.3569837220577323
20918,2.3982811659683052
20919,2.4371787801545075
20920,2.4714276909439237
20921,2.4987790246638655
20922,2.5166354680339875
20923,2.5234660332047421
20924,2.5224804285963698
20925,2.5177647133008456
20926,2.5134049464100916
20927,2.5134871870160844
20928,2.5216676667177915
20929,2.5376911781763845
20930,2.5580035727283299
20931,2.5788250400884065
20932,2.5963757699713996
20933,2.6068759520919427
20934,2.6068765727510392
20935,2.5964228102222124
20936,2.5789456068951595
20937,2.5581705591268245
20938,2.5378232632741069
20939,2.5216293156940877
20940,2.5130513866221436
20941,2.5122253053199186
20942,2.5156340698473136
20943,2.5193890887334178
20944,2.5196017705073217
20945,2.5123835236981096
20946,2.4950151988056937
20947,2.4699122034915693
20948,2.4388275241913506
20949,2.4027512631819832
20950,2.3626735227403453
20951,2.319584405143658
20952,2.2703754161019503
20953,2.2035720183469865
20954,2.1268725210762236
20955,2.0530562667340981
20956,1.9949025977650856
20957,1.9651908566141467
20958,1.9748222134553879
20959,2.0214731623846363
20960,2.0951719355890317
20961,2.1859273977093303
20962,2.2837484133865207
20963,2.3786438472607294
20964,2.469313044176721
20965,2.5782071058221225
20966,2.6976462466769151
20967,2.8106802800759527
20968,2.9003590193540005
20969,2.949732277845083
20970,2.9434265221644438
20971,2.881910717239923
20972,2.7803708104857434
20973,2.6551942306534473
20974,2.5227684064942562
20975,2.3994807667605618
20976,2.291728883039843
20977,2.1748720750427681
20978,2.0523690432977197
20979,1.937401175399557
20980,1.8431498589432433
20981,1.7827964815245108
20982,1.7691240190761373
20983,1.8041325781818609
20984,1.8742391402749259
20985,1.9638621898599762
20986,2.057420211441924
20987,2.1393316895248407
20988,2.2006400367557606
20989,2.2565637346134406
20990,2.309971977859385
20991,2.3581841042147675
20992,2.398519451400694
20993,2.4282973571379496
20994,2.4441204301040562
20995,2.4433026201078727
20996,2.4303157385484671
20997,2.4110637079341619
20998,2.3914504507731924
20999,2.3773798895739788
21000,2.3733847238951946
21001,2.3769528697163
21002,2.3845564610867558
21003,2.3933060763229559
21004,2.4003122937413095
21005,2.4026856916581609
21006,2.3983045792526414
21007,2.3886745157315894
21008,2.3753149682332086
21009,2.3593086873928342
21010,2.3417384238457641
21011,2.3236869282274477
21012,2.304460585381586
21013,2.2792418622452413
21014,2.2506513871999529
21015,2.2233874492857271
21016,2.2021483375425883
21017,2.1916323410107377
21018,2.1956721856491619
21019,2.2129134743313088
21020,2.240065239948656
21021,2.2740544700131244
21022,2.3118081520367295
21023,2.3502532735311519
21024,2.3905670171871907
21025,2.4441611281616167
21026,2.5052937257007888
21027,2.56334372810504
21028,2.6076900536746601
21029,2.627711620709571
21030,2.6144194405185655
21031,2.5699478070064532
21032,2.5024319913028847
21033,2.4199319224215636
21034,2.3305075293759923
21035,2.2422187411804542
21036,2.1549062681966875
21037,2.0470056592795727
21038,1.9273019845256485
21039,1.8136126562945853
21040,1.7237550869461344
21041,1.6755466888407915
21042,1.684621789881442
21043,1.7489852469444995
21044,1.8538007893758996
21045,1.9836451765644882
21046,2.1230951678994532
21047,2.2567275227687507
21048,2.3812636207346656
21049,2.5277301764325832
21050,2.6869951244458186
21051,2.8372496478240721
21052,2.9566849296169249
21053,3.023492152872973
21054,3.0179290171081115
21055,2.9407072796177602
21056,2.8112845379686306
21057,2.6506155003563001
21058,2.4796548749759189
21059,2.3193573700241519
21060,2.1768992866093697
21061,2.017902963577193
21062,1.848943164281206
21063,1.6903183739100085
21064,1.5623270776523408
21065,1.4852677606979927
21066,1.4781766475431848
21067,1.5422802517314811
21068,1.6580517433484951
21069,1.803720820953451
21070,1.9575171831059783
21071,2.0976705283643393
21072,2.2142566009032438
21073,2.3359378402326989
21074,2.4611735263739121
21075,2.5773390333564419
21076,2.6718097352097252
21077,2.7319610059624329
21078,2.7457147490450593
21079,2.711626613705028
21080,2.6423524368133533
21081,2.552250065243606
21082,2.4556773458690726
21083,2.3669921255639061
21084,2.2917095332679032
21085,2.2079831955692142
21086,2.1190365328928666
21087,2.0367273464589783
21088,1.9729134374877602
21089,1.9394526071999405
21090,1.9473874112043799
21091,1.997211862331258
21092,2.077685799839188
21093,2.1763586071119874
21094,2.2807796675337246
21095,2.3784983644875455
21096,2.4648562006689883
21097,2.5591519415835173
21098,2.6583245783332976
21099,2.7516662089285981
21100,2.8284689313796085
21101,2.8780248436958931
21102,2.8900608707061282
21103,2.8632698742745308
21104,2.8084477848271199
21105,2.7378710701165851
21106,2.6638161978953994
21107,2.5985596359167022
21108,2.5487479067483587
21109,2.5012184212324571
21110,2.4545896924642796
21111,2.412380359680351
21112,2.3781090621172551
21113,2.3552944390118498
21114,2.3474206984066384
21115,2.3552272367084313
21116,2.3749340873118499
21117,2.4021353352921371
21118,2.432425065724638
21119,2.4613973636844255
21120,2.4883863705666749
21121,2.5230289342080492
21122,2.5621361740786384
21123,2.5985497876994268
21124,2.6251114725913616
21125,2.6346629262751708
21126,2.6206640573500799
21127,2.5831768254491139
21128,2.5287165381201078
21129,2.4643671462822678
21130,2.397212600854667
21131,2.3343368527569601
21132,2.2788811734520937
21133,2.2212674194745685
21134,2.1621855767476985
21135,2.1060454665104622
21136,2.0572569100018825
21137,2.0202297284613757
21138,1.9999504846759832
21139,1.9991169690781445
21140,2.0116635027076879
21141,2.0299429158065831
21142,2.046308038616881
21143,2.0531117013804705
21144,2.0422437503824815
21145,2.010560619612904
21146,1.9674298891908222
21147,1.9242710080859953
21148,1.892503425268182
21149,1.8835465897074171
21150,1.9067550865524527
21151,1.9589482213079787
21152,2.0320436866230023
21153,2.1184388669224421
21154,2.2105311466313995
21155,2.300717910174173
21156,2.3883224061561235
21157,2.4913226713843413
21158,2.6032042425304347
21159,2.7099960910017242
21160,2.7977271882054606
21161,2.8524265055481726
21162,2.86105450657961
21163,2.8229461620412981
21164,2.7514070200873539
21165,2.6612061444205737
21166,2.5671125987434982
21167,2.4838954467595102
21168,2.4198425559823238
21169,2.3599526667538808
21170,2.3019384154236673
21171,2.2490322498781881
21172,2.2044666180040187
21173,2.171473967688089
21174,2.1538423681966576
21175,2.1539289396353851
21176,2.1670027646956025
21177,2.1870028513638746
21178,2.2078682076268605
21179,2.2235378414710212
21180,2.2298849621298791
21181,2.2309927655436383
21182,2.2293547641027618
21183,2.2261321146923989
21184,2.2224859741976788
21185,2.219577499503766
21186,2.2184402553507545
21187,2.2189861586778679
21188,2.2202168779693086
21189,2.221076956012876
21190,2.220510935596363
21191,2.217463359507569
21192,2.2097482931249846
21193,2.1938845016571089
21194,2.1734504136421271
21195,2.1536789680419228
21196,2.1398031038183896
21197,2.1370557599335398
21198,2.1500975318075897
21199,2.1785390900269266
21200,2.2178755709365929
21201,2.2633412308712062
21202,2.3101703261654669
21203,2.3535971131536697
21204,2.3910375642666137
21205,2.4275904531919692
21206,2.4638002980238451
21207,2.4983143140026876
21208,2.5297797163689215
21209,2.5568437203627168
21210,2.5776902849344241
21211,2.5906737290743451
21212,2.5982683662360468
21213,2.603801798390883
21214,2.6106016275101789
21215,2.6219954555652158
21216,2.6419192072821711
21217,2.6729032338587237
21218,2.7099994700894943
21219,2.7468438925661793
21220,2.7770724778804694
21221,2.7943212026238022
21222,2.793099116808397
21223,2.7743854722525656
21224,2.7432795182169585
21225,2.7049701759278282
21226,2.66464636661133
21227,2.6274970114939764
21228,2.5957715156543282
21229,2.5623067189625375
21230,2.5277184803920094
21231,2.4954136708720847
21232,2.4687991613321327
21233,2.4512818227017417
21234,2.4461117313667118
21235,2.4536520626621168
21236,2.4705074700680005
21237,2.4928352722529139
21238,2.516792787885485
21239,2.5385373356341225
21240,2.556455126249904
21241,2.5759994986990966
21242,2.596602906644101
21243,2.6155640246569645
21244,2.6301815273097127
21245,2.637754089174253
21246,2.6353255059598419
21247,2.6215243796231715
21248,2.5998554736724238
21249,2.5746657911874666
21250,2.5503023352481189
21251,2.5311121089344164
21252,2.5214878718717495
21253,2.5225953577808551
21254,2.529575513547961
21255,2.5366824556283336
21256,2.5381703004772418
21257,2.5282931645499334
21258,2.5027441224712712
21259,2.4642664157863301
21260,2.416069673252415
21261,2.3606078885599042
21262,2.3003350553990787
21263,2.2377051674607333
21264,2.170033611288646
21265,2.083222936390126
21266,1.9855967364186966
21267,1.8916179582745538
21268,1.8157495488579438
21269,1.7724544550697445
21270,1.7743755477272898
21271,1.819756168237268
21272,1.8966561092191927
21273,1.9927204140849812
21274,2.0955941262468114
21275,2.1929222891159506
21276,2.2812598505799349
21277,2.3831220242382827
21278,2.492947776763498
21279,2.5960738084249351
21280,2.677836819491854
21281,2.7235735102328449
21282,2.7200623555380772
21283,2.6679314496258839
21284,2.5801510799192906
21285,2.4706308330868079
21286,2.3532802957966483
21287,2.2420090547180656
21288,2.1406553095640231
21289,2.0237554753829698
21290,1.8976567864427396
21291,1.7790059580158875
21292,1.6844497053750718
21293,1.6306347437937261
21294,1.6332284099672514
21295,1.6933959830264114
21296,1.7950040146228912
21297,1.9200074545273846
21298,2.0503612525109043
21299,2.168020358343306
21300,2.2633671576650189
21301,2.3561835981438626
21302,2.4481745150722638
21303,2.5336466214787547
21304,2.6069066303917827
21305,2.6622612548392008
21306,2.693147078961196
21307,2.695722475702484
21308,2.6780875117452232
21309,2.650545426527434
21310,2.6233994594870063
21311,2.6069528500620898
21312,2.6100171132749934
21313,2.630783331614222
21314,2.6611635570618728
21315,2.693025251193943
21316,2.7182358755864513
21317,2.7286628918151945
21318,2.7174990352530766
21319,2.6865944837899476
21320,2.642016430897201
21321,2.5896772015308267
21322,2.5354891206467114
21323,2.4853645132012123
21324,2.4423069475252301
21325,2.3994133868224874
21326,2.3564414774806259
21327,2.3157625386988774
21328,2.2797478896765049
21329,2.2507688496130638
21330,2.2316397211955792
21331,2.2241907713414211
21332,2.2248755905965347
21333,2.2291265394607049
21334,2.2323759784337662
21335,2.2300562680155092
21336,2.2174384183432996
21337,2.1929738951670328
21338,2.1620111020495156
21339,2.1309759195908713
21340,2.1062942283912185
21341,2.09439190905089
21342,2.1003985885662888
21343,2.1221406567842158
21344,2.1553579307693576
21345,2.1962328621055383
21346,2.2409479023766852
21347,2.2856855031663348
21348,2.3310876847865969
21349,2.3889871320763167
21350,2.4540087507877133
21351,2.5157708675307604
21352,2.5638918089153875
21353,2.5879899015511247
21354,2.5789074216681405
21355,2.5376695411832548
21356,2.4730239150999362
21357,2.394122010507862
21358,2.310115294496514
21359,2.2301552341561144
21360,2.1567928697784899
21361,2.0733487598199285
21362,1.9839436406062152
21363,1.8994413748995453
21364,1.8307058254621806
21365,1.7886008550569483
21366,1.7833873875001969
21367,1.8159293740808882
21368,1.8756203104667006
21369,1.9505595923487353
21370,2.0288466154182991
21371,2.098580775366004
21372,2.1532389635055447
21373,2.2053519758274933
21374,2.2564306026219318
21375,2.3033384930094023
21376,2.3429392961103876
21377,2.3720966610450556
21378,2.3869661456497129
21379,2.3847778817599345
21380,2.3704842588053245
21381,2.3505454694627512
21382,2.3314217064090044
21383,2.3195731623210563
21384,2.3211167391858658
21385,2.3366097475747307
21386,2.3597123612720337
21387,2.3832956149155029
21388,2.400230543142873
21389,2.4033881805917288
21390,2.3871447549151381
21391,2.3541034448798901
21392,2.3088467513264206
21393,2.2553798250966532
21394,2.1977078170323976
21395,2.1398358779759632
21396,2.0809405347321319
21397,2.0081793259666756
21398,1.9275127094086675
21399,1.8503464878167251
21400,1.7880864639495146
