,y_out_m
20977,-4.572501168239781e-141
20978,-5.1251908924232066e-141
20979,-5.4566448297510784e-141
20980,-5.3737387285392871e-141
20981,-4.6833483371032493e-141
20982,-3.1224069520665562e-141
20983,-4.4509703248165016e-142
20984,2.9871877019019943e-141
20985,6.6863419502555947e-141
20986,1.016426041174928e-140
20987,1.2932837785567092e-140
20988,1.489722686853005e-140
20989,1.7064806677539011e-140
20990,1.9127472809012779e-140
20991,2.0364475743489153e-140
20992,2.0055065961509323e-140
20993,1.7478493943612724e-140
20994,1.1652981387018933e-140
20995,1.6611247395200337e-141
20996,-1.1148336275242623e-140
20997,-2.4953767875132361e-140
20998,-3.7933536278008417e-140
20999,-4.8266007701781922e-140
21000,-5.5597207565233181e-140
21001,-6.3686725541914893e-140
21002,-7.1384700343626366e-140
21003,-7.6001258144203867e-140
21004,-7.484652511749625e-140
21005,-6.5230627437345648e-140
21006,-4.3489518596007088e-140
21007,-6.1994019255962784e-141
21008,4.1606157399070789e-140
21009,9.312872955027624e-140
21010,1.4156988470028678e-139
21011,1.8013119302156319e-139
21012,2.0749160339240533e-139
21013,2.3768209549012335e-139
21014,2.6641132856549555e-139
21015,2.8364055683332949e-139
21016,2.7933103450847859e-139
21017,2.4344401580577317e-139
21018,1.6230509299701296e-139
21019,2.3136482962869017e-140
21020,-1.5527629332103636e-139
21021,-3.4756115032596794e-139
21022,-5.2834600252313397e-139
21023,-6.7225876438446576e-139
21024,-7.7436920600438248e-139
21025,-8.8704165641857243e-139
21026,-9.9426061391834985e-139
21027,-1.0585609691891065e-138
21028,-1.0424776129164113e-138
21029,-9.0854543578574154e-139
21030,-6.0573085339203764e-139
21031,-8.6346529925872979e-140
21032,5.7949901588508129e-139
21033,1.2971158717536022e-138
21034,1.9718141253922539e-138
21035,2.5089038645163046e-138
21036,2.8899852206251297e-138
21037,3.3104845301841694e-138
21038,3.7106311271079082e-138
21039,3.950603319923101e-138
21040,3.8905794171571641e-138
21041,3.3907377273371933e-138
21042,2.2606183205711389e-138
21043,3.2224963674062413e-139
21044,-2.1627197702192867e-138
21045,-4.8409023366884375e-138
21046,-7.3589104990458788e-138
21047,-9.3633566936807511e-138
21048,-1.078557167649614e-137
21049,-1.2354896464318118e-137
21050,-1.3848263894513312e-137
21051,-1.4743852310503341e-137
21052,-1.4519840055712298e-137
21053,-1.2654405473563072e-137
21054,-8.4367424288925563e-138
21055,-1.2026520170366401e-138
21056,8.0713800649920611e-138
21057,1.8066493475000181e-137
21058,2.7463827870791341e-137
21059,3.4944522910206826e-137
21060,4.0252301485359618e-137
21061,4.6109101327088587e-137
21062,5.1682424450945602e-137
21063,5.5024805922090628e-137
21064,5.4188780805692569e-137
21065,4.722688416691579e-137
21066,3.1486351395000079e-137
21067,4.488358431407353e-138
21068,-3.0122800489747093e-137
21069,-6.7425071563309847e-137
21070,-1.0249640098411655e-136
21071,-1.3041473494714317e-136
21072,-1.5022363426493845e-136
21073,-1.7208150884403174e-136
21074,-1.9288143390926428e-136
21075,-2.0535537137785378e-136
21076,-2.0223528316705239e-136
21077,-1.7625313119409383e-136
21078,-1.1750866315110172e-136
21079,-1.6750781708586964e-137
21080,1.124198218940018e-136
21081,2.5163379277824433e-136
21082,3.8252177606567936e-136
21083,4.8671441687837014e-136
21084,5.6064223557439796e-136
21085,6.4221693404904153e-136
21086,7.1984331118611436e-136
21087,7.6639667958932646e-136
21088,7.5475235186251844e-136
21089,6.577856406094621e-136
21090,4.3854830120940865e-136
21091,6.2514768402942566e-137
21092,-4.1955648708625735e-136
21093,-9.3911009954966402e-136
21094,-1.4275907032785969e-135
21095,-1.8164429325663317e-135
21096,-2.0923453080326474e-135
21097,-2.3967862273521284e-135
21098,-2.6864918108351859e-135
21099,-2.8602313469794431e-135
21100,-2.816774124283011e-135
21101,-2.454889431243744e-135
21102,-1.6366845416865212e-135
21103,-2.3330829190316961e-136
21104,1.5658061264510412e-135
21105,3.5048066054204273e-135
21106,5.3278410370487241e-135
21107,6.7790573133869798e-135
21108,7.8087389965562121e-135
21109,8.9449279753594941e-135
21110,1.0026123932154644e-134
21111,1.0674528708328474e-134
21112,1.0512344145269546e-134
21113,9.1617720843655346e-135
21114,6.1081898655366989e-135
21115,8.7071839920975792e-136
21116,-5.8436680187178824e-135
21117,-1.3080116322132024e-134
21118,-1.9883773444916282e-134
21119,-2.5299786320981549e-134
21120,-2.9142610678192195e-134
21121,-3.3382925674085864e-134
21122,-3.7418003917783467e-134
21123,-3.9837883486334539e-134
21124,-3.9232602456795338e-134
21125,-3.4192198906218494e-134
21126,-2.2796074920460334e-134
21127,-3.2495653049358758e-135
21128,2.1808865948420575e-134
21129,4.8815658683107824e-134
21130,7.4207252742616714e-134
21131,9.4420087970539706e-134
21132,1.087617037162132e-133
21133,1.2458677472098476e-133
21134,1.3964589173898004e-133
21135,1.4867700523701081e-133
21136,1.4641806568191299e-133
21137,1.2760702354051052e-133
21138,8.5076109816307304e-134
21139,1.2127542820537436e-134
21140,-8.1391795774959481e-134
21141,-1.8218251841029301e-133
21142,-2.7694523752554292e-133
21143,-3.5238056556116833e-133
21144,-4.0590420418665052e-133
21145,-4.6496417320984179e-133
21146,-5.2116556303812443e-133
21147,-5.5487013746169482e-133
21148,-5.4643966027084231e-133
21149,-4.7623589525580791e-133
21150,-3.1750836434475363e-133
21151,-4.5260605977198994e-134
21152,3.0375831715143109e-133
21153,6.7991441495807704e-133
21154,1.0335736973595668e-132
21155,1.3151021742741435e-132
21156,1.5148551130303982e-132
21157,1.7352699181183908e-132
21158,1.9450163604135242e-132
21159,2.0708035446097728e-132
21160,2.0393405754014593e-132
21161,1.7773365574827245e-132
21162,1.1849573475627092e-132
21163,1.6891488108826046e-133
21164,-1.1336414728307642e-132
21165,-2.5374751414220141e-132
21166,-3.8573495519127226e-132
21167,-4.9080281315354079e-132
21168,-5.6535162479349406e-132
21169,-6.4761154992637197e-132
21170,-7.2588998786159724e-132
21171,-7.7283440409773981e-132
21172,-7.6109226413349964e-132
21173,-6.6331103346750888e-132
21174,-4.4223210259060849e-132
21175,-6.3039891837584205e-133
21176,4.2308075741716292e-132
21177,9.4699861507299854e-132
21178,1.4395824510291323e-131
21179,1.831701035186748e-131
21180,2.1099209878709372e-131
21181,2.4169192078936485e-131
21182,2.7090583154050368e-131
21183,2.8842572619299808e-131
21184,2.8404349989938509e-131
21185,2.475510478121761e-131
21186,1.6504326756061615e-131
21187,2.3526807924150965e-132
21188,-1.5789588823855738e-131
21189,-3.5342469461497915e-131
21190,-5.3725948489252537e-131
21191,-6.8360013275934527e-131
21192,-7.8743323266902525e-131
21193,-9.0200652816482303e-131
21194,-1.0110343273758549e-130
21195,-1.0764194643622197e-130
21196,-1.0600647731841922e-130
21197,-9.2387308790195587e-131
21198,-6.1594985998340495e-131
21199,-8.7803242512846466e-132
21200,5.8927547721251367e-131
21201,1.3189989169526175e-130
21202,2.0050796944671918e-130
21203,2.5512304275187101e-130
21204,2.9387408318890132e-130
21205,3.36633419186993e-130
21206,3.7732314779629258e-130
21207,4.0172521312558885e-130
21208,3.9562155928373921e-130
21209,3.4479413037956584e-130
21210,2.298756172373023e-130
21211,3.2768616212726147e-131
21212,-2.1992060206114584e-130
21213,-4.9225709731954399e-130
21214,-7.4830592929761804e-130
21215,-9.5213215773154219e-130
21216,-1.0967530094886946e-129
21217,-1.256333023931481e-129
21218,-1.4081891584475742e-129
21219,-1.4992589060661237e-129
21220,-1.4764797598165255e-129
21221,-1.286789212728057e-129
21222,-8.5790748295085727e-130
21223,-1.2229414059960871e-130
21224,8.2075486052334335e-130
21225,1.837128497582926e-129
21226,2.7927157477437629e-129
21227,3.5534055881743075e-129
21228,4.0931379547658854e-129
21229,4.6886986765389389e-129
21230,5.2554334859940061e-129
21231,5.5953104111389046e-129
21232,5.5102974799823685e-129
21233,4.8023627205326568e-129
21234,3.2017543145661237e-129
21235,4.5640794618570701e-130
21236,-3.0630988400322257e-129
21237,-6.8562568930121576e-129
21238,-1.0422557061677432e-128
21239,-1.3261490194965685e-128
21240,-1.5275798809574845e-128
21241,-1.7498461682224282e-128
21242,-1.9613544785528477e-128
21243,-2.0881982738489522e-128
21244,-2.0564710160112984e-128
21245,-1.79226616694026e-128
21246,-1.1949109775313663e-128
21247,-1.7033376441432339e-129
21248,1.1431640499605566e-128
21249,2.558789907446572e-128
21250,3.8897512498966004e-128
21251,4.949255519168852e-128
21252,5.701005728353362e-128
21253,6.5305148052358341e-128
21254,7.3198745656120109e-128
21255,7.7932620542819428e-128
21256,7.6748543160469934e-128
21257,6.688828395707819e-128
21258,4.4594684786689181e-128
21259,6.3569426303881392e-129
21260,-4.2663463158388822e-128
21261,-9.5495339404849177e-128
21262,-1.4516749293418473e-127
21263,-1.8470873057178621e-127
21264,-2.1276443032455715e-127
21265,-2.4372213052720624e-127
21266,-2.731814378389488e-127
21267,-2.9084849943278463e-127
21268,-2.8642946248176293e-127
21269,-2.4963047415890633e-127
21270,-1.6642962937143916e-127
21271,-2.3724432877405494e-128
21272,1.5922221213395324e-127
21273,3.5639345854493411e-127
21274,5.4177245923777569e-127
21275,6.8934236709545874e-127
21276,7.9404766401469711e-127
21277,9.0958337405646844e-127
21278,1.0195270056996765e-126
21279,1.0854613771883207e-126
21280,1.0689693067665819e-126
21281,9.3163361267854758e-127
21282,6.2112383269906777e-127
21283,8.854078887923475e-128
21284,-5.9422538537742338e-127
21285,-1.3300784947748869e-126
21286,-2.0219223440169167e-126
21287,-2.5726607378100476e-126
21288,-2.9634262257342312e-126
21289,-3.3946113656986677e-126
21290,-3.8049265849597579e-126
21291,-4.0509970093204972e-126
21292,-3.989447764584568e-126
21293,-3.4769039765552878e-126
21294,-2.3180657014248341e-126
21295,-3.3043872263953112e-127
21296,2.2176793293757417e-126
21297,4.9639205205546166e-126
21298,7.5459169168298979e-126
21299,9.6013005841447349e-126
21300,1.105965723892223e-125
21301,1.2668862088738209e-125
21302,1.4200179334139353e-125
21303,1.5118526660093669e-125
21304,1.4888821751571689e-125
21305,1.2975982293542597e-125
21306,8.6511389730002704e-126
21307,1.2332141016789122e-126
21308,-8.2764919321255218e-126
21309,-1.8525603587443535e-125
21310,-2.8161745323302627e-125
21311,-3.5832541598768826e-125
21312,-4.1275202729954638e-125
21313,-4.7280836989254134e-125
21314,-5.2995790751597645e-125
21315,-5.6423109631054219e-125
21316,-5.556583924170221e-125
21317,-4.8427025197615136e-125
21318,-3.2286490190576259e-125
21319,-4.6024176840760981e-126
21320,3.0888288399126407e-125
21321,6.9138493829219711e-125
21322,1.0510106437638084e-124
21323,1.337288658109309e-124
21324,1.5404115368089676e-124
21325,1.764544858682788e-124
21326,1.9778298367225181e-124
21327,2.1057391186412377e-124
21328,2.073745352152381e-124
21329,1.80732118496919e-124
21330,1.2049482178930645e-124
21331,1.7176456634627895e-125
21332,-1.152766616643769e-124
21333,-2.5802837172943088e-124
21334,-3.9224251218221527e-124
21335,-4.9908292164494897e-124
21336,-5.7488941199362545e-124
21337,-6.5853710648385325e-124
21338,-7.3813614393740136e-124
21339,-7.8587253782543213e-124
21340,-7.7393230161923957e-124
21341,-6.7450144879005153e-124
21342,-4.4969279696663928e-124
21343,-6.4103408854425261e-125
21344,4.3021835825839049e-124
21345,9.6297499308851298e-124
21346,1.4638689843524893e-123
21347,1.8626028207688727e-123
21348,2.1455164942936144e-123
21349,2.4576939400671451e-123
21350,2.7547615920773621e-123
21351,2.932916239437614e-123
21352,2.8883546712617343e-123
21353,2.5172736766633017e-123
21354,1.6782763660772716e-123
21355,2.3923717878310187e-124
21356,-1.6055967713691476e-123
21357,-3.5938716006245741e-123
21358,-5.4632334252276849e-123
21359,-6.9513283614304793e-123
21360,-8.0071765651807615e-123
21361,-9.1722386537846483e-123
21362,-1.0280910224371974e-122
21363,-1.0945792419924942e-122
21364,-1.0779486383427624e-122
21365,-9.3945932578630652e-123
21366,-6.2634126673423507e-123
21367,-8.9284530627788084e-124
21368,5.9921687272183044e-123
21369,1.3412511409409897e-122
21370,2.0389064716558394e-122
21371,2.5942710624953205e-122
21372,2.9883189766429629e-122
21373,3.4231260675071677e-122
21374,3.836887930541078e-122
21375,4.0850253440262515e-122
21376,4.0229590862449099e-122
21377,3.5061099354789495e-122
21378,2.3375374303292852e-122
21379,3.3321440463294087e-123
21380,-2.2363078137502752e-122
21381,-5.0056174037013331e-122
21382,-7.6093025441003829e-122
21383,-9.6819514138379978e-122
21384,-1.115255825005351e-121
21385,-1.2775280404649907e-121
21386,-1.4319460699726788e-121
21387,-1.524552213411214e-121
21388,-1.50138877066365e-121
21389,-1.3084980416129101e-121
21390,-8.723808454582498e-122
21391,-1.2435730879035776e-122
21392,8.3460143822796583e-122
21393,1.8681218473864714e-121
21394,2.8398303704746036e-121
21395,3.6133534592857012e-121
21396,4.162191402357142e-121
21397,4.7677995551092793e-121
21398,5.3440954868366367e-121
21399,5.6897063192422663e-121
21400,5.6032591740301454e-121
21401,4.8833811729037863e-121
21402,3.2557696388001321e-121
21403,4.6410779469821934e-122
21404,-3.1147749715367228e-121
21405,-6.9719256491756099e-121
21406,-1.0598391227488197e-120
21407,-1.3485218695758796e-120
21408,-1.5533509784422975e-120
21409,-1.7793670179971858e-120
21410,-1.9944435877373575e-120
21411,-2.1234273063557515e-120
21412,-2.0911647925456553e-120
21413,-1.8225026650001833e-120
21414,-1.2150697709741838e-120
21415,-1.7320738700020493e-121
21416,1.1624498447919439e-120
21417,2.6019580749316512e-120
21418,3.9553734539478821e-120
21419,5.0327521323750099e-120
21420,5.7971847735335456e-120
21421,6.6406881164778871e-120
21422,7.4433648022658477e-120
21423,7.9247385934988525e-120
21424,7.8043332527797037e-120
21425,6.8016725427104552e-120
21426,4.5347021200168365e-120
21427,6.4641876853113322e-121
21428,-4.3383218820139413e-120
21429,-9.7106397348088556e-120
21430,-1.4761654693042485e-119
21431,-1.8782486659923947e-119
21432,-2.1635388115691646e-119
21433,-2.4783385447914119e-119
21434,-2.7779015621325778e-119
21435,-2.9575527067639443e-119
21436,-2.9126168218572911e-119
21437,-2.5384187505841408e-119
21438,-1.692373870909291e-119
21439,-2.4124676871240382e-120
21440,1.6190837683264117e-119
21441,3.6240600864304105e-119
21442,5.5091245318222457e-119
21443,7.0097194507321151e-119
21444,8.0744367689233498e-119
21445,9.2492853675179094e-119
21446,1.0367269768303775e-118
21447,1.1037736967705952e-118
21448,1.0870033962151257e-118
21449,9.4735077480655962e-119
21450,6.3160252716356046e-119
21451,9.0034519799668455e-120
21452,-6.042502885104014e-119
21453,-1.3525176372240445e-118
21454,-2.0560332657984346e-118
21455,-2.6160629136935613e-118
21456,-3.0134208264123718e-118
21457,-3.4518802925279655e-118
21458,-3.8691177511081881e-118
21459,-4.1193395164059123e-118
21460,-4.0567519026746979e-118
21461,-3.535561224167748e-118
21462,-2.3571727215632338e-118
21463,-3.3601340232735746e-119
21464,2.255092777209034e-118
21465,5.0476645402532023e-118
21466,7.6732206100115646e-118
21467,9.7632797097010888e-118
21468,1.1246239628757198e-117
21469,1.2882592633360109e-117
21470,1.4439744027602407e-117
21471,1.5373584368853085e-117
21472,1.5140004214483685e-117
21473,1.3194894121864456e-117
21474,8.7970883590893904e-118
21475,1.2540190895097709e-118
21476,-8.4161208203257314e-118
21477,-1.8838140523788754e-117
21478,-2.8636849174247835e-117
21479,-3.6437055925110784e-117
21480,-4.1971537688616415e-117
21481,-4.8078490240912472e-117
21482,-5.3889858359301482e-117
21483,-5.7374997959006418e-117
21484,-5.6503264955260044e-117
21485,-4.9244015263290088e-117
21486,-3.2831180714794321e-117
21487,-4.6800629557117178e-118
21488,3.1409390504093898e-117
21489,7.0304897554901816e-117
21490,1.068741760869798e-116
21491,1.359849439907421e-116
21492,1.5663991112570848e-116
21493,1.7943136833028978e-116
21494,2.0111968940960332e-116
21495,2.141264074671727e-116
21496,2.1087305560655655e-116
21497,1.8378116693129569e-116
21498,1.225276345000878e-116
21499,1.746623273333713e-117
21500,-1.1722144119604985e-116
21501,-2.6238144969581846e-116
21502,-3.9885985517367121e-116
21503,-5.0750272003785753e-116
21504,-5.8458810681421777e-116
21505,-6.6964698308024736e-116
21506,-7.5058889927911395e-116
21507,-7.9913063190968665e-116
21508,-7.869889574709689e-116
21509,-6.858806524618954e-116
21510,-4.5727935728555925e-116
21511,-6.5184867977637982e-117
21512,4.374763742801054e-116
21513,9.7922090122837377e-116
21514,1.4885652446077104e-115
21515,1.8940259361606955e-115
21516,2.1817125161311747e-115
21517,2.499156563990715e-115
21518,2.8012359077068708e-115
21519,2.9823961201715959e-115
21520,2.9370827742773502e-115
21521,2.5597414429163295e-115
21522,1.7065897946422093e-115
21523,2.4327323917729983e-116
21524,-1.632684055924258e-115
21525,-3.6545021552175304e-115
21526,-5.5554011232569928e-115
21527,-7.0686010246047173e-115
21528,-8.1422619577102442e-115
21529,-9.3269792728823462e-115
21530,-1.0454354731548066e-114
21531,-1.1130453848776372e-114
21532,-1.0961342139638088e-114
21533,-9.5530851192030468e-115
21534,-6.3690798212829117e-115
21535,-9.0790808873120385e-116
21536,6.0932598494172585e-115
21537,1.3638787719642059e-114
21538,2.0733039248420526e-114
21539,2.6380378162258421e-114
21540,3.0387335314710021e-114
21541,3.4808760527538851e-114
21542,3.901618301848555e-114
21543,4.1539419274934031e-114
21544,4.0908285784275042e-114
21545,3.5652599033895949e-114
21546,2.3769729490489506e-114
21547,3.3883591157475981e-115
21548,-2.274035534174468e-114
21549,-5.0900648723350573e-114
21550,-7.7376755870424967e-114
21551,-9.8452911624428779e-114
21552,-1.1340707930112969e-113
21553,-1.2990806283727295e-113
21554,-1.45610377342394e-113
21555,-1.5502722325095966e-113
21556,-1.5267180099746212e-113
21557,-1.3305731101638064e-113
21558,-8.8709838140675033e-114
21559,-1.2645528374259052e-114
21560,8.4868161517561675e-114
21561,1.8996380717376056e-113
21562,2.8877398423327976e-113
21563,3.6743126833545733e-113
21564,4.2324098188980947e-113
21565,4.8482349082155383e-113
21566,5.4342532635109154e-113
21567,5.7856947372890534e-113
21568,5.6977891820557467e-113
21569,4.9657664503162916e-113
21570,3.3106962307221327e-113
21571,4.7193754381292593e-114
21572,-3.1673229072849652e-113
21573,-7.0895457997168451e-113
21574,-1.0777191810626851e-112
21575,-1.3712721617173904e-112
21576,-1.5795568482580971e-112
21577,-1.8093859004489301e-112
21578,-2.0280909280619588e-112
21579,-2.1592506716646496e-112
21580,-2.1264438718248233e-112
21581,-1.85324926911012e-112
21582,-1.2355686541481635e-112
21583,-1.7612948915089584e-113
21584,1.1820610013964396e-112
21585,2.6458545127129951e-112
21586,4.0221027400174798e-112
21587,5.1176573785341268e-112
21588,5.8949864111426035e-112
21589,6.752720110974195e-112
21590,7.5689383858967774e-112
21591,8.0584332129297283e-112
21592,7.9359965690937641e-112
21593,6.9164204314089154e-112
21594,4.6112049935205245e-112
21595,6.573242022224091e-113
21596,-4.4115117148571023e-112
21597,-9.8744634708800885e-112
21598,-1.5010691779006988e-111
21599,-1.9099357352418826e-111
21600,-2.2000388796311994e-111
21601,-2.5201494543447502e-111
21602,-2.8247662615524779e-111
21603,-3.007448218005387e-111
21604,-2.9617542404549823e-111
21605,-2.5812432456525094e-111
21606,-1.7209251319933477e-111
21607,-2.4531673197382759e-112
21608,1.6463985858032444e-111
21609,3.6851999370807815e-111
21610,5.6020664376011e-111
21611,7.1279772031141672e-111
21612,8.2106568774105953e-111
21613,9.40532580628164e-111
21614,1.0542171207620291e-110
21615,1.1223949550728645e-110
21616,1.1053417304910622e-110
21617,9.6333309394692547e-111
21618,6.4225800286214805e-111
21619,9.155345076732741e-112
21620,-6.1444431717269916e-111
21621,-1.3753353401234777e-110
21622,-2.0907196572503253e-110
21623,-2.6601973077214303e-110
21624,-3.0642588630010637e-110
21625,-3.5101153770781224e-110
21626,-3.9343918568928067e-110
21627,-4.1888349984908523e-110
21628,-4.1251914979186875e-110
21629,-3.5952080512223741e-110
21630,-2.3969394982491829e-110
21631,-3.4168212987184952e-111
21632,2.2931374101105514e-110
21633,5.1328213667859117e-110
21634,7.802671985241277e-110
21635,9.9279915105743997e-110
21636,1.1435969764263306e-109
21637,1.3099928927684441e-109
21638,1.4683350306809338e-109
21639,1.563294503889069e-109
21640,1.5395424261183865e-109
21641,1.3417499110942822e-109
21642,8.9454999901349147e-110
21643,1.2751750687205217e-110
21644,-8.5581053232689034e-110
21645,-1.9155950127019405e-109
21646,-2.9119968283713864e-109
21647,-3.7051768734575093e-109
21648,-4.2679620194050918e-109
21649,-4.8889600333658264e-109
21650,-5.4799009370342958e-109
21651,-5.8342945157070168e-109
21652,-5.7456505546814932e-109
21653,-5.0074788392546958e-109
21654,-3.3385060462288539e-109
21655,-4.7590181450083798e-110
21656,3.193928388296678e-109
21657,7.1490979141293285e-109
21658,1.0867720114961559e-108
21659,1.3827908342772718e-108
21660,1.5928251101194151e-108
21661,1.8245847240694955e-108
21662,2.0451268717456324e-108
21663,2.1773883558939084e-108
21664,2.1443059792607631e-108
21665,1.8688165445924578e-108
21666,1.2459474185901969e-108
21667,1.7760897511313445e-109
21668,-1.1919903020859772e-108
21669,-2.6680796643815313e-108
21670,-4.055888363147477e-108
21671,-5.1606456497633299e-108
21672,-5.9445042385371451e-108
21673,-6.8094428929413913e-108
21674,-7.632517393279101e-108
21675,-8.1261239720049285e-108
21676,-8.0026588615749038e-108
21677,-6.9745182944443528e-108
21678,-4.6499390697378972e-108
21679,-6.6284571900244663e-109
21680,4.4485683695142573e-108
21681,9.9574088661132072e-108
21682,1.5136781441093786e-107
21683,1.9259791764776075e-107
21684,2.2185191844029202e-107
21685,2.5413186847696131e-107
21686,2.8484942701370801e-107
21687,3.0327107532125839e-107
21688,2.9866329467038935e-107
21689,2.6029256633185029e-107
21690,1.7353808860361528e-107
21691,2.473773900896848e-108
21692,-1.6602283175970745e-107
21693,-3.7161555800070932e-107
21694,-5.6491237401227194e-107
21695,-7.1878521409340438e-107
21696,-8.279626313757907e-107
21697,-9.4843304497842488e-107
21698,-1.0630725341220352e-106
21699,-1.1318230615649776e-106
21700,-1.1146265900658012e-106
21701,-9.7142508238295147e-107
21702,-6.4765296371707473e-107
21703,-9.2322498845841847e-108
21704,6.1960564334369581e-107
21705,1.3868881433417147e-106
21706,2.108281681638159e-106
21707,2.6825429387258699e-106
21708,3.0899986070628851e-106
21709,3.5396003114367538e-106
21710,3.9674407094744479e-106
21711,4.2240211709386752e-106
21712,4.1598430655928397e-106
21713,3.6254077631999842e-106
21714,2.417073766264727e-106
21715,3.4455225637446084e-107
21716,-2.3123997416149932e-106
21717,-5.1759370153660422e-106
21718,-7.8682143525402403e-106
21719,-1.0011386540809919e-105
21720,-1.153203179687558e-105
21721,-1.3209968200768394e-105
21722,-1.4806690303775542e-105
21723,-1.5764261622189481e-105
21724,-1.5524745672305299e-105
21725,-1.353020597041675e-105
21726,-9.0206421013415762e-106
21727,-1.2858865266517443e-106
21728,8.6299933231165156e-106
21729,1.9316859918122672e-105
21730,2.9364575728522999e-105
21731,3.7363003224514004e-105
21732,4.3038128580439595e-105
21733,4.930027249163697e-105
21734,5.5259320505627825e-105
21735,5.8833025317819326e-105
21736,5.7939139623628427e-105
21737,5.0495416118466973e-105
21738,3.366549463910158e-105
21739,4.7989938502325243e-106
21740,-3.2207573550851052e-105
21741,-7.2091502657124614e-105
21742,-1.0959008856155176e-104
21743,-1.3944062635724602e-104
21744,-1.6062048252488277e-104
21745,-1.839911217657795e-104
21746,-2.0623059171873587e-104
21747,-2.1956783964908787e-104
21748,-2.1623181282220831e-104
21749,-1.8845145850345154e-104
21750,-1.2564133645506484e-104
21751,-1.791008887427844e-105
21752,1.2020030088028778e-104
21753,2.6904915071037603e-104
21754,4.0899577851768375e-104
21755,5.2039950220447046e-104
21756,5.9944380151909156e-104
21757,6.8666421457148098e-104
21758,7.6966304636931583e-104
21759,8.1943833327853187e-104
21760,8.0698811166520511e-104
21761,7.0331041789533862e-104
21762,4.6889985118115777e-104
21763,6.6841361646881043e-105
21764,-4.4859362997030009e-104
21765,-1.0041051001843791e-103
21766,-1.5263930255091834e-103
21767,-1.9421573824606356e-103
21768,-2.2371547235514835e-103
21769,-2.5626657365201449e-103
21770,-2.8724215937585269e-103
21771,-3.0581854934650412e-103
21772,-3.0117206338386127e-103
21773,-2.6247902130779043e-103
21774,-1.7499580682695667e-103
21775,-2.4945535771324616e-104
21776,1.674174219000913e-103
21777,3.7473712500271402e-103
21778,5.6965763235190527e-103
21779,7.2482300276380723e-103
21780,8.3491750926868444e-103
21781,9.5639987315091013e-103
21782,1.0720023328664792e-102
21783,1.1413303640581634e-102
21784,1.1239894423689246e-102
21785,9.7958504344162724e-103
21786,6.5309324218971076e-103
21787,9.3098006920610415e-104
21788,-6.248103246033349e-103
21789,-1.3985379899924186e-102
21790,-2.1259912268567021e-102
21791,-2.7050762728091667e-102
21792,-3.1159545647195901e-102
21793,-3.5693329189516273e-102
21794,-4.0007671720900702e-102
21795,-4.2595029068861555e-102
21796,-4.1947857060918484e-102
21797,-3.6558611524587215e-102
21798,-2.437377161931892e-102
21799,-3.4744649191111941e-103
21800,2.3318238765132484e-102
21801,5.2194148349669627e-102
21802,7.9343072750749205e-102
21803,1.0095482088472876e-101
21804,1.1628900749609711e-101
21805,1.3320931802655648e-101
21806,1.4931066355493855e-101
21807,1.5896681263486523e-101
21808,1.5655153381998551e-101
21809,1.3643859566393398e-101
21810,9.0964154055380434e-102
21811,1.2966879607241325e-102
21812,-8.7024851814493076e-102
21813,-1.9479121349874978e-101
21814,-2.9611237873442436e-101
21815,-3.7676852081081691e-101
21816,-4.3399648433718537e-101
21817,-4.9714394291670167e-101
21818,-5.5723498249884507e-101
21819,-5.9327222147059013e-101
21820,-5.8425827821901402e-101
21821,-5.0919577113113788e-101
21822,-3.3948284460219217e-101
21823,-4.8393053509843633e-102
21824,3.2478116849285006e-101
21825,7.2697070564533991e-101
21826,1.1051064421869583e-100
21827,1.4061192623585492e-100
21828,1.6196969298526548e-100
21829,1.8553664536402614e-100
21830,2.0796292664404496e-100
21831,2.2141220732475085e-100
21832,2.1804815790560804e-100
21833,1.900344488860635e-100
21834,1.2669672243534109e-100
21835,1.8060533443216532e-101
21836,-1.2120998221568635e-100
21837,-2.7130916090825519e-100
21838,-4.1243133900133343e-100
21839,-5.2477085286232974e-100
21840,-6.0447912350733375e-100
21841,-6.9243218716442298e-100
21842,-7.7612820832628341e-100
21843,-8.2632160715192994e-100
21844,-8.1376680380051676e-100
21845,-7.0921821843112438e-100
21846,-4.7283860528112768e-100
21847,-6.7402828421862864e-101
21848,4.5236181201348037e-100
21849,1.0125395730685087e-99
21850,1.5392147117866614e-99
21851,1.9584714852134886e-99
21852,2.2559468010440956e-99
21853,2.5841921032936943e-99
21854,2.8965499066611179e-99
21855,3.0838742212830005e-99
21856,3.0370190572964932e-99
21857,2.6468384248384672e-99
21858,1.7646576986892073e-99
21859,2.5155078024427593e-100
21860,-1.6882372658381901e-99
21861,-3.7788491313657291e-99
21862,-5.7444275081452576e-99
21863,-7.3091150879915677e-99
21864,-8.4193080806689903e-99
21865,-9.6443362260102987e-99
21866,-1.0810071418318138e-98
21867,-1.1509175277980015e-98
21868,-1.1334309425385398e-98
21869,-9.8781354809227008e-99
21870,-6.585792189475645e-99
21871,-9.3880029255517878e-100
21872,6.3005872513393506e-99
21873,1.4102856952394491e-98
21874,2.143849532079447e-98
21875,2.7277988866752914e-98
21876,3.1421285521632045e-98
21877,3.5993152800747693e-98
21878,4.0343735766611665e-98
21879,4.2952826890637359e-98
21880,4.2300218644245497e-98
21881,3.6865703498852818e-98
21882,2.4578511059214057e-98
21883,3.5036503899773807e-99
21884,-2.3514111739517967e-98
