,y_out_m
17188,2.3276143098135642
17189,2.3785125246631926
17190,2.4016226121174937
17191,2.3982182284340556
17192,2.3749719807914849
17193,2.3386767719044768
17194,2.2961255044877724
17195,2.2541110812559562
17196,2.2165986111576719
17197,2.1771260412219142
17198,2.1343130836884066
17199,2.0891212994077963
17200,2.042512249230743
17201,1.9954474940077087
17202,1.9482951602173246
17203,1.8995886641420727
17204,1.8495465127902926
17205,1.7989670457725517
17206,1.7486486026994252
17207,1.6993895231812746
17208,1.6509640003611634
17209,1.6006359823344878
17210,1.5497256967199859
17211,1.5007180661928257
17212,1.4560980134281811
17213,1.4183504611010294
17214,1.3894081651266035
17215,1.3682851544468138
17216,1.35344306156968
17217,1.3435801290898748
17218,1.3373945996020491
17219,1.3335847157008269
17220,1.3296450483534032
17221,1.3218265935276761
17222,1.3141343818692792
17223,1.3123689756221131
17224,1.3223309370300529
17225,1.3498208283370183
17226,1.4006075274009417
17227,1.475981593653295
17228,1.5696579254637122
17229,1.6742872892703227
17230,1.7825204515112099
17231,1.8870081786249009
17232,1.9853207117602287
17233,2.0897638754330878
17234,2.1978450986883673
17235,2.3021466256684473
17236,2.3952507005157231
17237,2.4697395673729732
17238,2.5192200652065591
17239,2.544853475452229
17240,2.5525684465692402
17241,2.5483891966920851
17242,2.5383399439553229
17243,2.528444906493466
17244,2.5227218066393506
17245,2.5168721368963154
17246,2.5085975779301859
17247,2.4970321206024528
17248,2.4813097557745953
17249,2.4605644743080681
17250,2.4336999098923715
17251,2.3998517065270346
17252,2.3604619729226726
17253,2.317433945418486
17254,2.2726708603537014
17255,2.228075954067354
17256,2.1848771540917951
17257,2.1415981582025059
17258,2.0976015597569071
17259,2.0527556850853963
17260,2.0069288605183786
17261,1.9599894123860717
17262,1.9113033812198192
17263,1.8594043138629657
17264,1.8055127510467692
17265,1.7515201102290405
17266,1.6993178088675887
17267,1.6507972644200117
17268,1.6051501123911744
17269,1.5551130275483758
17270,1.5043997044797885
17271,1.4598347160070635
17272,1.4282426349518329
17273,1.4164480341355903
17274,1.4312733420739721
17275,1.4743373304692016
17276,1.5381700621249046
17277,1.6140044381767027
17278,1.693073359760173
17279,1.7666097280112059
17280,1.8320124924920906
17281,1.9048115299304487
17282,1.9813959400729966
17283,2.0518969697106861
17284,2.1064458656345022
17285,2.1351738746356417
17286,2.1289352781832833
17287,2.0874461864987861
17288,2.019965874024257
17289,1.9367037617031151
17290,1.8478692704788553
17291,1.7636718212946105
17292,1.6875786773761112
17293,1.6027573454687414
17294,1.5124735596485497
17295,1.4267168908779617
17296,1.3554769101193869
17297,1.3087431883349543
17298,1.2952721182338156
17299,1.3139188026548378
17300,1.3563848077534584
17301,1.41405443916069
17302,1.4783120025074865
17303,1.5405418034250506
17304,1.5966595992899275
17305,1.657561039287317
17306,1.7229721063666457
17307,1.788433715874443
17308,1.8494867831572399
17309,1.9016722235618211
17310,1.9414297395227622
17311,1.9702656073265237
17312,1.9911376140239161
17313,2.0066973127244832
17314,2.0195962565378021
17315,2.0324859985734878
17316,2.0467044157399665
17317,2.0591294696314493
17318,2.0696720987018398
17319,2.0794271959284609
17320,2.0894896542886379
17321,2.100954366759737
17322,2.1145619517690255
17323,2.1295608851204473
17324,2.1455111580651756
17325,2.1622197066610966
17326,2.1794934669660959
17327,2.197139375038125
17328,2.2153968611538888
17329,2.2354556554761675
17330,2.2566004356631648
17331,2.2775965894615786
17332,2.2972095046181105
17333,2.3142045688795387
17334,2.3278688746425451
17335,2.3393990513229457
17336,2.3490293547577341
17337,2.3565584419011603
17338,2.3617849697074975
17339,2.364507595131025
17340,2.3658470765086452
17341,2.369532907541763
17342,2.372952532412921
17343,2.3718319017261491
17344,2.3618969660855025
17345,2.338873676094988
17346,2.2982066071051328
17347,2.2380741990116699
17348,2.163760500505659
17349,2.0817254331083506
17350,1.9984289183410393
17351,1.920330877724669
17352,1.8484784049856573
17353,1.7689443544056802
17354,1.6862524905455885
17355,1.610655466746433
17356,1.5524059363492448
17357,1.5217565526948045
17358,1.5282000959092832
17359,1.5720066076027526
17360,1.6435752910052066
17361,1.7323294428434886
17362,1.8276923598443759
17363,1.9190873387350218
17364,2.002160122568438
17365,2.0921708667354082
17366,2.1873697660266789
17367,2.2800213372461311
17368,2.362390097197649
17369,2.4267405626854566
17370,2.4664568997336489
17371,2.4828963244009064
17372,2.4821317842395763
17373,2.4702701031751864
17374,2.4534181051333102
17375,2.4376826140394576
17376,2.4263857865281664
17377,2.4130254360359085
17378,2.3968802805535478
17379,2.3796461200318149
17380,2.3630187544214447
17381,2.3486939836731029
17382,2.3381617800052803
17383,2.3312378260760314
17384,2.3265058766036546
17385,2.3224913124477942
17386,2.3177195144680924
17387,2.3107158635241709
17388,2.3019791892356309
17389,2.296796816835609
17390,2.2925549866112513
17391,2.2843835274231661
17392,2.2674122681319924
17393,2.2367710375982846
17394,2.1874881225904899
17395,2.1181138382883353
17396,2.0341997718513487
17397,1.9423557162034522
17398,1.8491914642686056
17399,1.7613168089703917
17400,1.6798978892035537
17401,1.5909551679618257
17402,1.4989143211528984
17403,1.4139410002607238
17404,1.3462008567692338
17405,1.3058595421620796
17406,1.3025103632482751
17407,1.3369384427384556
17408,1.3992364247395301
17409,1.4782965105148118
17410,1.563010901327553
17411,1.6422717984413324
17412,1.7121073842253172
17413,1.7902614621399913
17414,1.8736083284320599
17415,1.9519632176853341
17416,2.0151413644836538
17417,2.0529580034111086
17418,2.0562392729028276
17419,2.0254485255301544
17420,1.9695742818292636
17421,1.8982452841306932
17422,1.8210902747650508
17423,1.747737996062636
17424,1.6816550732248496
17425,1.6075280150089204
17426,1.5280155927104953
17427,1.4518652534906225
17428,1.3878244445103383
17429,1.3446406129304254
17430,1.3298655218556561
17431,1.3421656566397948
17432,1.3745226600366753
17433,1.4197893024608159
17434,1.4708183543266777
17435,1.5204625860489278
17436,1.5654355700292784
17437,1.6150664477585208
17438,1.6689099902386675
17439,1.7229184572660818
17440,1.7730441086371291
17441,1.8152392041483791
17442,1.8464657459666713
17443,1.868644964625833
17444,1.8840463657454662
17445,1.8944122128884822
17446,1.9014847696178063
17447,1.9070062994964001
17448,1.9124271103912835
17449,1.9173278678291426
17450,1.9204259977322806
17451,1.9204824379057275
17452,1.9162581261545293
17453,1.9065140002837095
17454,1.8894270250743064
17455,1.8630336913637342
17456,1.8299424380359357
17457,1.7937485382810487
17458,1.7580472652892396
17459,1.7264338922505129
17460,1.6993128821731396
17461,1.668423651963675
17462,1.6366659718512093
17463,1.6103572683578575
17464,1.5958149680057128
17465,1.5993564973168151
17466,1.6273722326681581
17467,1.6815747513884665
17468,1.7548886461693969
17469,1.838941397694257
17470,1.9253604866463125
17471,2.0057733937091782
17472,2.0783326811629239
17473,2.1596879823039434
17474,2.245026881533668
17475,2.3227423382128038
17476,2.3812273117020957
17477,2.4088747613625139
17478,2.3949066126733576
17479,2.3389277591545703
17480,2.2518743179186709
17481,2.1458274573810456
17482,2.0328683459571759
17483,1.9250781520620692
17484,1.8266677224514645
17485,1.7180268924822513
17486,1.6027888812558522
17487,1.4924047179290094
17488,1.3983254316584466
17489,1.3320020516005111
17490,1.3031860826098942
17491,1.3097481764799959
17492,1.3427885676389084
17493,1.3934114447779573
17494,1.452720996588406
17495,1.5118214117617395
17496,1.565849919414239
17497,1.6242114418771512
17498,1.6880067811017505
17499,1.7548458415990147
17500,1.8223385278799116
17501,1.8880947444556824
17502,1.9511972226369212
17503,2.0152849686394312
17504,2.0798196486663394
17505,2.1428245507474402
17506,2.2023229629125285
17507,2.2563381731916521
17508,2.306097345197422
17509,2.3602837634592535
17510,2.4141969505527987
17511,2.4593936770127351
17512,2.4874307133737688
17513,2.4898648301707196
17514,2.4579893948479343
17515,2.389041534417498
17516,2.2928330306300304
17517,2.1811225605364806
17518,2.0656688011878526
17519,1.9582304296346913
17520,1.8620167818568698
17521,1.7554008540919461
17522,1.6438241118649397
17523,1.5414802826402569
17524,1.4625630938822656
17525,1.4212662730550278
17526,1.4308887217321453
17527,1.4922532534314448
17528,1.5917318411724377
17529,1.7141433812693141
17530,1.8443067700361704
17531,1.9670409037876393
17532,2.0770240026502953
17533,2.1988110147345519
17534,2.3279017406697493
17535,2.4500113464087541
17536,2.5508549979044699
17537,2.6161478611101994
17538,2.6329567025541811
17539,2.6017420872024433
17540,2.5352530225401213
17541,2.4472216646550145
17542,2.3513801696350178
17543,2.2614606935676416
17544,2.1824930348653044
17545,2.0928828754285971
17546,1.9962381440847894
17547,1.9047398664656932
17548,1.8305690682030926
17549,1.7859067749284829
17550,1.7816653728515304
17551,1.8171204221070267
17552,1.8816493124315714
17553,1.9639403460316414
17554,2.0526818251136496
17555,2.1365620518843573
17556,2.2116458896274676
17557,2.2963159657557934
17558,2.3871543660205705
17559,2.4734136353196403
17560,2.5443463185508763
17561,2.5892049606124208
17562,2.5984347837769715
17563,2.5728845198055272
17564,2.5217694537208284
17565,2.4548185625117807
17566,2.3817608231673688
17567,2.3123252126762632
17568,2.2502053379922859
17569,2.1804737078219327
17570,2.105407711728732
17571,2.033191362276225
17572,1.9720086720279533
17573,1.9300436535472001
17574,1.9143594304027709
17575,1.9237020370295976
17576,1.9515099360850057
17577,1.9911038736836195
17578,2.0358045959400117
17579,2.078932848968932
17580,2.117794191618386
17581,2.162183504582579
17582,2.2108772767358627
17583,2.258800905130419
17584,2.3008797868184381
17585,2.3320393188522783
17586,2.3483330388615933
17587,2.3517759668420761
17588,2.3455085571657408
17589,2.3321873887854969
17590,2.3144690406542865
17591,2.2950100917249796
17592,2.2759220982580324
17593,2.256280371358975
17594,2.2343432303251212
17595,2.2085637228769786
17596,2.1773948967350791
17597,2.1392897996198204
17598,2.0919568712974157
17599,2.0329003384986013
17600,1.9654100707647801
17601,1.8940279482987545
17602,1.8232958513033517
17603,1.757755659981115
17604,1.6974060017612989
17605,1.6303475544820654
17606,1.5613414195788342
17607,1.5001249034432871
17608,1.456435312467069
17609,1.4400099530416652
17610,1.4601026237509187
17611,1.5176502799990497
17612,1.6030243410407108
17613,1.7053631539990972
17614,1.8138050659973313
17615,1.9174884241589796
17616,2.0124404835436707
17617,2.1157577304278337
17618,2.2245743152413411
17619,2.3292361073288994
17620,2.4200889760352329
17621,2.4874787907054361
17622,2.5231306621099669
17623,2.5286866774997159
17624,2.5117648912037445
17625,2.4800489291761134
17626,2.4412224173709394
17627,2.4029689817421915
17628,2.3696996557645131
17629,2.333893609961835
17630,2.294148142649918
17631,2.2518046232460849
17632,2.208204421167681
17633,2.1646889058318703
17634,2.1218732264039306
17635,2.0780018415488426
17636,2.0331618186352896
17637,1.9881184378481593
17638,1.9436369793723351
17639,1.9004827233925254
17640,1.8586109192578635
17641,1.815889402719796
17642,1.7732157901285726
17643,1.732383398397763
17644,1.6951855444409316
17645,1.6634155451714865
17646,1.6386516911788025
17647,1.6207066017541689
17648,1.6080769385917077
17649,1.5991942416284171
17650,1.5924900508012871
17651,1.5863959060472737
17652,1.5793989532748973
17653,1.5712846238163969
17654,1.563651599230351
17655,1.5583258219811094
17656,1.557133234533024
17657,1.5618997793504319
17658,1.5745665930314332
17659,1.5958975498782209
17660,1.6236459635718719
17661,1.6550692424853455
17662,1.6874247949915859
17663,1.7179700294636704
17664,1.7457905782522449
17665,1.7754569404300098
17666,1.8060552840172579
17667,1.8348436017536729
17668,1.8590798863789459
17669,1.876022130632871
17670,1.8831014863793487
17671,1.8801598351017881
17672,1.8698292723428782
17673,1.8550415475828115
17674,1.8387284103018013
17675,1.8238216099799975
17676,1.8112041542284136
17677,1.7957205304398913
17678,1.7785499360462602
17679,1.7629472366959771
17680,1.7521672980374852
17681,1.7494649857191882
17682,1.7576364228513808
17683,1.7761458844794147
17684,1.802411537474915
17685,1.8338213861349713
17686,1.867763434756657
17687,1.9016256876371833
17688,1.9341569750782703
17689,1.9686234676400971
17690,2.0049698667968991
17691,2.0418887635792382
17692,2.0780727490176751
17693,2.1122144141429184
17694,2.1436355172027759
17695,2.1738223909680725
17696,2.2028587440826866
17697,2.2302683861909225
17698,2.2555751269371083
17699,2.2783027759656553
17700,2.2995904015630639
17701,2.3239396497651259
17702,2.3484107938710514
17703,2.3680780489934627
17704,2.3780156302450033
17705,2.3732977527383512
17706,2.3490282882159108
17707,2.3041191639800926
17708,2.2439017373674117
17709,2.1746074805024453
17710,2.1024678655098219
17711,2.0337143645138713
17712,1.9703950333877525
17713,1.902040938109389
17714,1.8307915964144006
17715,1.7629782570049553
17716,1.7049321685832217
17717,1.6629845798511209
17718,1.6427562844457952
17719,1.643724850920081
17720,1.6604784582157837
17721,1.6873127753674317
17722,1.7185234714095114
17723,1.7484062153766311
17724,1.7742119239837109
17725,1.8030259879925741
17726,1.8347633343835874
17727,1.8666258252079535
17728,1.8958153225168706
17729,1.9195336883616523
17730,1.9355884057862587
17731,1.9450435971631583
17732,1.949666130499383
17733,1.9509771968967025
17734,1.9504979874569008
17735,1.9497496932817686
17736,1.9496796784938892
17737,1.9490106257960029
17738,1.9473060979844186
17739,1.9445776847140799
17740,1.9408369756399253
17741,1.9360955604168897
17742,1.9302564056375793
17743,1.9230119191369934
17744,1.9145821711885131
17745,1.9053246827352173
17746,1.8955969747202044
17747,1.8857565680865176
17748,1.8760585460708665
17749,1.8662953535462397
17750,1.8562949293267261
17751,1.8459488186216926
17752,1.8351485666405114
17753,1.823785718592501
17754,1.8115380697146226
17755,1.7977690832307889
17756,1.7830555786144655
17757,1.7682698547876337
17758,1.7542842106722882
17759,1.7419709451903547
17760,1.7309572986672983
17761,1.717893651046879
17762,1.7044926100261151
17763,1.6939014207505696
17764,1.6892673283657926
17765,1.6937375780173165
17766,1.7104665722554244
17767,1.7402241048901463
17768,1.7795478558472639
17769,1.8243668274091107
17770,1.8706100218579946
17771,1.9142064414764179
17772,1.9539546983858405
17773,1.9970843926700885
17774,2.0419050721742011
17775,2.083812214515083
17776,2.1182012973096569
17777,2.1404677981749871
17778,2.1462546655986627
17779,2.1351726443580965
17780,2.1117344880546538
17781,2.0810118253385013
17782,2.0480762848598326
17783,2.017999495268723
17784,1.9925573242818644
17785,1.9635408427203143
17786,1.932457754538923
17787,1.904087146102371
17788,1.8832081037753348
17789,1.8745997139224004
17790,1.8828442002974048
17791,1.9085169760038159
17792,1.9468056520464949
17793,1.9922406463365696
17794,2.0393523767851547
17795,2.082671261303533
17796,2.1211203607527449
17797,2.1659478021113978
17798,2.2137312737270536
17799,2.2564426053140751
17800,2.2860536265868454
17801,2.2945361672598659
17802,2.2744508837298647
17803,2.2255686688308325
17804,2.1554205090322962
17805,2.0723095032191714
17806,1.984538750276428
17807,1.9004113490886811
17808,1.8229539016397913
17809,1.7390676308040156
17810,1.6509654454477263
17811,1.5660627792372177
17812,1.491775065838771
17813,1.435517738918366
17814,1.4037920228783349
17815,1.3957514706945975
17816,1.4052334367745412
17817,1.4258382238809191
17818,1.4511661347764409
17819,1.4748174722239202
17820,1.4937606495379214
17821,1.5160951022863283
17822,1.5416126429274306
17823,1.5669936460169578
17824,1.5889184861106487
17825,1.6040675377643294
17826,1.6096409572063315
17827,1.6063334479192835
17828,1.5966669722817577
17829,1.5831275115588441
17830,1.5682010470156527
17831,1.5543735599172279
17832,1.5423265115251348
17833,1.5274960307019048
17834,1.5110262046409466
17835,1.4959076974421837
17836,1.4851311732055337
17837,1.48168729603087
17838,1.4883333485920196
17839,1.5051145896953506
17840,1.5292556331445419
17841,1.5577115042720051
17842,1.5874372284101352
17843,1.6153878308914498
17844,1.6406389012987319
17845,1.6685242006646148
17846,1.6978346349932807
17847,1.7252146657130494
17848,1.7473087542522616
17849,1.7607613620393296
17850,1.7624227299430217
17851,1.7520818614665739
17852,1.732972914339874
17853,1.7087046229306979
17854,1.6828857216068471
17855,1.6591249447360208
17856,1.6383233795756658
17857,1.6136041139933119
17858,1.5868168255844781
17859,1.5626050745404385
17860,1.5456124210524538
17861,1.5404824253117257
17862,1.5513559591415353
17863,1.5779023796312581
17864,1.6161130721219428
17865,1.6617412479150269
17866,1.7105401183119215
17867,1.75826289461423
17868,1.8029852756370821
17869,1.8503317998247424
17870,1.8999769529844157
17871,1.9494180776813601
17872,1.9961525164808469
17873,2.0376776119483235
17874,2.0720468237817578
17875,2.1002531872567509
17876,2.1238460285650977
17877,2.1441363628106558
17878,2.1624352050972955
17879,2.1800535705289668
17880,2.198129630092041
17881,2.2164816899040756
17882,2.2340442565316936
17883,2.2497243475298712
17884,2.2624289804535933
17885,2.2710651728578992
17886,2.2744150721047767
17887,2.2718616722987788
17888,2.264869628436073
17889,2.2552723300361914
17890,2.2449031666186934
17891,2.2355955277030897
17892,2.2282010168615725
17893,2.2203510527015871
17894,2.2121414642079582
17895,2.2045811595322364
17896,2.1986790468259785
17897,2.1954440342407016
17898,2.1959076394776629
17899,2.2003746774768391
17900,2.2076917045610065
17901,2.2164840346506351
17902,2.2253769816661961
17903,2.2329958595281849
17904,2.23918731912145
17905,2.247113588420528
17906,2.2556631253507624
17907,2.2624159424222081
17908,2.2649520521449338
17909,2.2608514670290125
17910,2.2477146070680152
17911,2.2250235918601171
17912,2.19538515357242
17913,2.1618407361771088
17914,2.1274317836463967
17915,2.0951997399523408
17916,2.0659898058013271
17917,2.0342511537605685
17918,2.0013589140967816
17919,1.9709326357572354
17920,1.9465918676891911
17921,1.9319561588398224
17922,1.9305893609996352
17923,1.9431941368034762
17924,1.9659255694069482
17925,1.9943209147009919
17926,2.0239174285765205
17927,2.0502523669245716
17928,2.07217963861472
17929,2.0981128368933692
17930,2.1258326155923952
17931,2.1497054069250856
17932,2.1640976431047476
17933,2.16337575634474
17934,2.1420344839822913
17935,2.0990990864223198
17936,2.0404647221655114
17937,1.9729346465127604
17938,1.9033121147649998
17939,1.8384003822228761
17940,1.779745825189782
17941,1.7139486120777543
17942,1.6448222992185375
17943,1.5816434292170458
17944,1.5336885446781672
17945,1.5102341882066006
17946,1.5199278595560775
17947,1.5631809940577346
17948,1.6311815178255484
17949,1.7141591658572208
17950,1.8023436731503932
17951,1.8859647747030581
17952,1.961786550714661
17953,2.0461523053325972
17954,2.135760636698532
17955,2.2207698448375721
17956,2.291338229774853
17957,2.3376240915357811
17958,2.3510769152007307
17959,2.3330425390288134
17960,2.2915331426358687
17961,2.2347754200857826
17962,2.1709960654424942
17963,2.1084217727696966
17964,2.0509865910752652
17965,1.9883845568809482
17966,1.9208040065701186
17967,1.852385402253014
17968,1.7872692060398754
17969,1.7295958800406857
17970,1.6821533827491066
17971,1.642063242429787
17972,1.6076888892832015
17973,1.5783440272817464
17974,1.553342360397806
17975,1.53199759260366
17976,1.5123150711110362
17977,1.490393229930586
17978,1.4697873482462978
17979,1.455865601273111
17980,1.4539961642259429
17981,1.4695472123197051
17982,1.5083775503492733
17983,1.5731671140704
17984,1.6569851243860556
17985,1.7512474831742402
17986,1.847370092312919
17987,1.9367688536804346
17988,2.0173159033587473
17989,2.1054137919016034
17990,2.1966293630056102
17991,2.2798636541279205
17992,2.3440177027257141
17993,2.3779925462564333
17994,2.3710701181219194
17995,2.3216960823205897
17996,2.2412102398510396
17997,2.1425767564580123
17998,2.0387597978863394
17999,1.9427235298804246
18000,1.8584251892388721
18001,1.7632173993879543
18002,1.6622018741584905
18003,1.5695912996945549
18004,1.4995983621401878
18005,1.4664357476391603
18006,1.4834006879105914
18007,1.5512615717746445
18008,1.6564138119843776
18009,1.7837226558114785
18010,1.9180533505275421
18011,2.0442711434047021
18012,2.1578280271700288
18013,2.2853683334275599
18014,2.4207823368087098
18015,2.5472315921164754
18016,2.6478776541538855
18017,2.7058820777243624
18018,2.7060490221539828
18019,2.6490624896046153
18020,2.5498447198851775
18021,2.4244133555983907
18022,2.2887860393470931
18023,2.1589804137335737
18024,2.0411040468968711
18025,1.9106561647983433
18026,1.7713295089143022
18027,1.6365073654888673
18028,1.519573020766142
18029,1.433909760989762
18030,1.390773109260494
18031,1.3872702390364482
18032,1.4133027578337638
18033,1.4589587712588048
18034,1.5143263849178541
18035,1.5694937044174087
18036,1.6191260027671381
18037,1.6739409262638696
18038,1.7349861433792522
18039,1.7993123729505609
18040,1.8639703338150546
18041,1.9260107448102617
18042,1.9840604927759957
18043,2.0419207050617301
18044,2.099444043887893
18045,2.1550184375975991
18046,2.2070318145339702
18047,2.2538721030403388
18048,2.296875909199465
18049,2.3440841999681936
18050,2.390943982481057
18051,2.4294181680465226
18052,2.4514696679730825
18053,2.4490613935693282
18054,2.4140078517506613
18055,2.3439714374199072
18056,2.2480726857003375
18057,2.1371538114002382
18058,2.022057029327947
18059,1.9136245542913537
18060,1.815128991404759
18061,1.7075243641158242
18062,1.5951564579310977
18063,1.4900382299055233
18064,1.4041826370940158
18065,1.3496026365511504
18066,1.3373128473260953
18067,1.3673211029868786
18068,1.4286096510573099
18069,1.5091561342008823
18070,1.5969381950810202
18071,1.6799334763614882
18072,1.7532647976097058
18073,1.8344844839473942
18074,1.9214487857585059
18075,2.0051172702331903
18076,2.0764495045616154
18077,2.1264050559342258
18078,2.1469690024212231
18079,2.1389188911061208
18080,2.1099586250851909
18081,2.068195580667973
18082,2.0217371341640527
18083,1.978690661882837
18084,1.9419550556892009
18085,1.8985792591481545
18086,1.8508448029687883
18087,1.8061855785636891
18088,1.7720354773454363
18089,1.7558283907264705
18090,1.7642695671364725
18091,1.7970471436272653
18092,1.8475806169485578
18093,1.90881033122555
18094,1.9736766305834017
18095,2.0351198591475299
18096,2.0910595888521679
18097,2.1540413144196977
18098,2.2211272660269792
18099,2.2843225058817289
18100,2.3356320961916728
18101,2.3670610991647498
18102,2.3714970980543919
18103,2.3495580249454582
18104,2.3081091237504494
18105,2.2544038137597848
18106,2.1956955142639467
18107,2.1392376445531753
18108,2.0882480851289693
18109,2.0329237297586888
18110,1.9739679404338497
18111,1.9158910253433901
18112,1.8632032926762463
18113,1.8204150506211427
18114,1.7913632186705732
18115,1.7751977120225524
18116,1.7684216451054204
18117,1.7675448114927479
18118,1.7690770047580813
18119,1.7695280184749791
18120,1.767414177492785
18121,1.7676374267836903
18122,1.769720663509468
18123,1.7712717601299406
18124,1.7698985891049293
18125,1.7632090228942516
18126,1.7489992825637171
18127,1.7272379528113904
18128,1.7001413786921842
18129,1.6701393861086666
18130,1.6396618009634212
18131,1.6111384491589056
18132,1.5848879499722466
18133,1.5554568144504057
18134,1.5247078188974472
18135,1.4967553241545644
18136,1.475713691062942
18137,1.4656972804636867
18138,1.4707011951583506
18139,1.4913643076149368
18140,1.5234359660447596
18141,1.5620351626450133
18142,1.6022808896128671
18143,1.639292139145647
18144,1.6715509473149137
18145,1.7075038661896553
18146,1.745290238870745
18147,1.7796552106780623
18148,1.8053439269315052
18149,1.8171015329510638
18150,1.809797037648462
18151,1.7825331811241567
18152,1.7407998584261484
18153,1.6909286361140274
18154,1.6392510807474205
18155,1.5920987588857423
18156,1.550688820590296
18157,1.501916163142013
18158,1.4498056775671766
18159,1.4037519205692623
18160,1.3731494488517277
18161,1.3673928191179083
18162,1.3951648608573612
18163,1.456668866959709
18164,1.5431406907797227
18165,1.644941824146279
18166,1.7524337588881895
18167,1.8559779868347128
18168,1.9521776874010976
18169,2.0565713707935163
18170,2.1663404535143198
18171,2.2724772314868424
18172,2.3659740006344219
18173,2.4378230568807835
18174,2.4804248963547959
18175,2.4956582567682863
18176,2.490371146907556
18177,2.471316785594881
18178,2.4452483916525947
18179,2.418919183902922
18180,2.3965337957933199
18181,2.3724184640675645
18182,2.3446380605806771
18183,2.3132478824179015
18184,2.2783032266645136
18185,2.2398593904056265
18186,2.1971746496944462
18187,2.1479849675549314
18188,2.0939376827242411
18189,2.0376943424885421
18190,1.9819164941340155
18191,1.9292656849466157
18192,1.8799712805907371
18193,1.8277178924532851
18194,1.7748023103150588
18195,1.7261414532258281
18196,1.686652240235347
18197,1.6612515903932101
18198,1.6546046458166055
18199,1.6671627388528882
18200,1.6940801944460098
18201,1.7298984947294178
18202,1.7691591218365303
18203,1.8064035579009063
18204,1.8393269233781619
18205,1.8756399663634655
18206,1.914563267163168
18207,1.9523024459294822
18208,1.9850631228146434
18209,2.0090509179710008
18210,2.0211340561925883
18211,2.0223022698255821
18212,2.0152914411374345
18213,2.0027082711604596
18214,1.9871594609269885
18215,1.9712517114692982
18216,1.9564176971620149
18217,1.9399236992289359
18218,1.9214305308058972
18219,1.9016119533920841
18220,1.8811417284866836
18221,1.8606936175888047
18222,1.8403289172806379
18223,1.818458147203909
18224,1.7956558029197169
18225,1.7731554993588932
18226,1.7521908514522637
18227,1.733995474130573
18228,1.7178917203420161
18229,1.6987125594054615
18230,1.6792024506451542
18231,1.6643282159477011
18232,1.6590566771996993
18233,1.6683546562877167
18234,1.6971252236034269
18235,1.7463688086580811
18236,1.810782169255623
18237,1.8841979680958345
18238,1.9604488678784455
18239,2.0333675313035147
18240,2.1010804694543235
18241,2.174387406926646
18242,2.2508419427989392
18243,2.3236517448562162
18244,2.3860244808835134
18245,2.4311678186661152
18246,2.4531446489327062
18247,2.4527812438520833
18248,2.4356842038279529
18249,2.4076543344726327
18250,2.3744924413984809
18251,2.341999330217726
18252,2.3133022836295263
18253,2.2821438089324153
18254,2.247899620507809
18255,2.2122779039852314
18256,2.1769868449942233
18257,2.1437346291641752
18258,2.1134820543365955
18259,2.0845004376956253
18260,2.0565204545260798
18261,2.0299083385775956
18262,2.0050303235998084
18263,1.9822526433422476
18264,1.9609851221529957
18265,1.9385823602537671
18266,1.9166926932077748
18267,1.8981243669994328
18268,1.885685627613142
18269,1.8821847210332636
18270,1.8905947914899812
18271,1.9120556068246566
18272,1.9431381156706236
18273,1.979666350633801
18274,2.0174643443200955
18275,2.0523561293355552
18276,2.0833028871861337
18277,2.1182736224924303
18278,2.1551195519002762
18279,2.1884538372588977
18280,2.2128896404175458
18281,2.2230401232255619
18282,2.2139642863304632
18283,2.1856533743581439
18284,2.1430518888106307
18285,2.0915571742876451
18286,2.0365665753889504
18287,1.9834774367140968
18288,1.9343695279120476
18289,1.8810491454567413
18290,1.8247140011095855
18291,1.7697991945023339
18292,1.7207398252667483
18293,1.6819709930343805
18294,1.657156899756044
18295,1.645150956731849
18296,1.6427475974909818
18297,1.6468876288416652
18298,1.6545118575920912
18299,1.6625610905504944
18300,1.6687994323527724
18301,1.6748507831752941
18302,1.6823014783116059
18303,1.692262030741845
18304,1.7058429534461392
18305,1.7241547594046667
18306,1.7484193604664364
18307,1.7792194469663303
18308,1.8151000309214411
18309,1.8542513709496702
18310,1.8948637256689096
18311,1.9351273536972171
18312,1.9742883384393786
18313,2.0149324313383832
18314,2.0567792484122802
18315,2.0985356293114141
18316,2.1389084136861367
18317,2.1766044411869587
18318,2.2110022804595588
18319,2.2437132618835252
18320,2.2747142846613575
18321,2.3033649126870541
18322,2.3290247098546191
18323,2.3510532400581763
18324,2.3709600100655588
18325,2.3947352290148851
18326,2.4184733064830786
18327,2.4356264276103006
18328,2.439646777536745
18329,2.4239865414026087
18330,2.3818929537198401
18331,2.3112214377269251
18332,2.2195825896163588
18333,2.1160977163619616
18334,2.0098881249375991
18335,1.9100751223167183
18336,1.818644665974035
18337,1.7173817828105928
18338,1.6115865045911735
18339,1.513995492061105
18340,1.4373454059656845
18341,1.3943729070498978
18342,1.3966350573625843
18343,1.4437941131864673
18344,1.5244281099598382
18345,1.6262056793981101
18346,1.7367954532166217
18347,1.8438660631311443
18348,1.942023897682057
18349,2.0481550791587813
18350,2.1608987701052524
18351,2.2723229920583625
18352,2.3744957665550004
18353,2.4594851151324777
18354,2.5210673002646695
18355,2.5622344440422147
18356,2.588013435154926
18357,2.6027457055568712
18358,2.6107726872021733
18359,2.6164358120449873
18360,2.6232921081181346
18361,2.6301340956355825
18362,2.633887738478919
18363,2.6316605804372508
18364,2.6205601652997101
