,y_out_m
18794,1.8637043986825041
18795,1.8338916086795374
18796,1.8132842531602251
18797,1.8067617329427765
18798,1.8163594843994784
18799,1.8343495236470011
18800,1.8593805880326288
18801,1.8926374976204416
18802,1.9353050724741498
18803,1.9885681326572318
18804,2.0479658477299743
18805,2.0935264190876417
18806,2.1247104704978779
18807,2.1469807720700658
18808,2.1658000939130702
18809,2.1866312061358406
18810,2.2094264661473808
18811,2.2179742151872199
18812,2.2132366709769156
18813,2.2017782694212062
18814,2.190163446424918
18815,2.1849566378928795
18816,2.191052531343515
18817,2.2047850538719205
18818,2.2212822260191705
18819,2.2364539378968633
18820,2.2462100796162963
18821,2.2464605412889038
18822,2.2358571778469924
18823,2.2220860204417225
18824,2.2060216988348391
18825,2.1859989484059112
18826,2.1603525045347465
18827,2.1274171026012909
18828,2.0896210968137869
18829,2.0609148971749214
18830,2.0416401559880999
18831,2.0278552065543236
18832,2.0156183821749112
18833,2.0009880161511409
18834,1.9836447264936761
18835,1.9743096982156805
18836,1.9731412597295179
18837,1.9767188829562248
18838,1.9816220398168585
18839,1.9844302022324432
18840,1.9842969037535687
18841,1.9879159925792624
18842,1.9939408590996703
18843,1.9984053645154716
18844,1.9973433700272194
18845,1.9867887368356028
18846,1.9673907572836566
18847,1.9528957348664522
18848,1.9418924356684557
18849,1.9281668740623972
18850,1.9055050644211395
18851,1.8676930211177654
18852,1.8122175809181236
18853,1.7518973464929148
18854,1.695849726099476
18855,1.6505486302817081
18856,1.6224679695845123
18857,1.6180816545523651
18858,1.6385549799919403
18859,1.6686591844878829
18860,1.7082719880729746
18861,1.7624626742664038
18862,1.8363005265867953
18863,1.9348548285522931
18864,2.0543092769826106
18865,2.1623617015183951
18866,2.25016575451667
18867,2.31730339826691
18868,2.3633565950570659
18869,2.3879073071756065
18870,2.3906248623660762
18871,2.371490135411396
18872,2.3303084434130281
18873,2.2668101006858068
18874,2.1807254215451479
18875,2.0717847203070217
18876,1.9460561464377966
18877,1.8299673314143932
18878,1.7332878602220829
18879,1.6597859768301464
18880,1.6132299252095603
18881,1.59738794933064
18882,1.6128273498833465
18883,1.6501361994885766
18884,1.7088467037070731
18885,1.7915979118237007
18886,1.9010288731224736
18887,2.0397786368867528
18888,2.1984759701544543
18889,2.3326095103162969
18890,2.4352574964304572
18891,2.5117311290794495
18892,2.5673416088440288
18893,2.6074001363054635
18894,2.6315056649190436
18895,2.6227369696553282
18896,2.5823885519331391
18897,2.5176213010210904
18898,2.4355961061883993
18899,2.3434738567047044
18900,2.2525588184579117
18901,2.1824675272132601
18902,2.1331801339039518
18903,2.0995039478465545
18904,2.0762462783584787
18905,2.0582144347568789
18906,2.0437502240582268
18907,2.0428311567766744
18908,2.0566376185247428
18909,2.0830735498152539
18910,2.1200428911608435
18911,2.1654495830738894
18912,2.2167903022177473
18913,2.2691056993263548
18914,2.3164983065194082
18915,2.3531693611723972
18916,2.37332010065996
18917,2.3711517623571416
18918,2.3457889173835702
18919,2.3118098265118094
18920,2.2702192040133395
18921,2.2172693525188594
18922,2.1492125746596824
18923,2.0623011730674921
18924,1.9634106332833388
18925,1.8889340207325644
18926,1.8392789066196009
18927,1.8036416870246359
18928,1.7712187580286693
18929,1.7312065157126217
18930,1.6834923665121986
18931,1.6597008698264328
18932,1.6587957673054383
18933,1.6689658207178493
18934,1.6783997918322973
18935,1.6752864424174287
18936,1.6537209909603074
18937,1.6294485833204968
18938,1.607373470331799
18939,1.587476085413337
18940,1.5697368619846022
18941,1.5541362334650353
18942,1.5429553864485381
18943,1.5436191138132376
18944,1.5535723057423201
18945,1.5675194359343707
18946,1.5801649780877962
18947,1.5862134059010369
18948,1.5794384472787819
18949,1.5562630314028563
18950,1.5254248424900889
18951,1.4979526702153225
18952,1.4848753042539793
18953,1.4972215342811268
18954,1.5367658444977812
18955,1.5766532930022956
18956,1.6162754623772611
18957,1.6640616132605321
18958,1.7284410062893931
18959,1.8178429021007201
18960,1.929119233145201
18961,2.0234432526345429
18962,2.0950634826646812
18963,2.1495690998520454
18964,2.1925492808118543
18965,2.2295932021596081
18966,2.2599609711364845
18967,2.264599903094747
18968,2.2446247499260656
18969,2.2076479369557984
18970,2.1612818895096031
18971,2.1131390329133688
18972,2.070497186459459
18973,2.0369392665099686
18974,2.0123426090670447
18975,1.9962463849568992
18976,1.9881897650061784
18977,1.9877119200413311
18978,1.9932797321275566
18979,2.0012957659037762
18980,2.0133964127934165
18981,2.0325784901957924
18982,2.0618388155100686
18983,2.10417420613516
18984,2.1603143519241521
18985,2.2208027314227783
18986,2.277060755649269
18987,2.3219307560026601
18988,2.3482550638809818
18989,2.3488760106827185
18990,2.3228349311834062
18991,2.2881481749201114
18992,2.2448965894013333
18993,2.1870565199151466
18994,2.1086043117502409
18995,2.0035163101958129
18996,1.8762823180390078
18997,1.764220580407782
18998,1.6753630921494296
18999,1.6075504080698104
19000,1.5586230829763126
19001,1.5264216716758623
19002,1.5122666277294765
19003,1.5266946186559305
19004,1.567661521673072
19005,1.6293374446682964
19006,1.7058924955283787
19007,1.7914967821397314
19008,1.8745422910513487
19009,1.931461593039197
19010,1.9654277823258899
19011,1.9867358115347924
19012,2.0056806332887192
19013,2.0325572002105434
19014,2.068901313221303
19015,2.0893287750977434
19016,2.0936083934094993
19017,2.0901074916693934
19018,2.0871933933901938
19019,2.0932334220846536
19020,2.1114241467569861
19021,2.1275452060141986
19022,2.1395553349649554
19023,2.1501078565090479
19024,2.1618560935460787
19025,2.1774533689756237
19026,2.1957210716999378
19027,2.2049534496237277
19028,2.2066357093869566
19029,2.206327156876104
19030,2.2095870979776451
19031,2.2219748385779661
19032,2.2469728977418031
19033,2.2782816195703579
19034,2.3096160332593101
19035,2.3358800012023422
19036,2.3519773857925772
19037,2.3528120494233873
19038,2.3376350992940957
19039,2.3188665364870276
19040,2.2961071567303506
19041,2.2646423008120551
19042,2.2197573095204439
19043,2.1567375236441477
19044,2.0760716609365217
19045,1.9969310447518704
19046,1.9282536982760763
19047,1.8745423864036004
19048,1.8402998740301184
19049,1.8300289260508238
19050,1.8443174592238729
19051,1.8719203339487938
19052,1.9131820591268485
19053,1.9723398638100575
19054,2.0536309770498629
19055,2.1612926278971614
19056,2.2910790730222441
19057,2.4110055211002326
19058,2.5105283689739255
19059,2.587014453158865
19060,2.6378306101688538
19061,2.6603436765183255
19062,2.6532086113819395
19063,2.6199996950219253
19064,2.5622730076604996
19065,2.4805602451358841
19066,2.3753931032871511
19067,2.2473032779539497
19068,2.1079747052723974
19069,1.9989546737389983
19070,1.9220453560115824
19071,1.8669983423134666
19072,1.8235652228692592
19073,1.7814975879032811
19074,1.740369393720667
19075,1.7289851776630554
19076,1.7462684737113237
19077,1.7812613204629402
19078,1.8230057565151045
19079,1.8605438204648519
19080,1.8846218754444199
19081,1.8960218487487777
19082,1.8990272275490001
19083,1.8974478221215163
19084,1.8950934427427077
19085,1.895773899688975
19086,1.9011824695883703
19087,1.9057213845044911
19088,1.9084949511122302
19089,1.9104886488300745
19090,1.9126879570764679
19091,1.9160783552698484
19092,1.9206686200000913
19093,1.9235545656326978
19094,1.9247921209768213
19095,1.925418204235654
19096,1.9264697336123697
19097,1.9289836273101335
19098,1.9336585737266245
19099,1.9394622767120775
19100,1.9451236130543592
19101,1.94953061556426
19102,1.9515713170524658
19103,1.950133750329724
19104,1.9418709795366045
19105,1.9205094599793091
19106,1.8930925730330572
19107,1.869843243036778
19108,1.8609843943299198
19109,1.8767389512515797
19110,1.9174321448438623
19111,1.9540608507486885
19112,1.9879532923615497
19113,2.0304265674989792
19114,2.092797773977054
19115,2.1863840096113618
19116,2.3123299917820144
19117,2.4356837665847029
19118,2.5422463439767
19119,2.6265962318614093
19120,2.6833119381403692
19121,2.7069719707157978
19122,2.6952238501895009
19123,2.656457438041941
19124,2.5925423375232555
19125,2.5026629648783554
19126,2.3860037363530862
19127,2.2417490681939531
19128,2.0817697208991568
19129,1.9530767915235652
19130,1.8595146259933872
19131,1.7915115519268863
19132,1.7394958969439098
19133,1.6938959886639118
19134,1.6546939607945974
19135,1.6499523972836967
19136,1.6780557697623957
19137,1.727689501766448
19138,1.7875390168311753
19139,1.846289738491645
19140,1.8919214147806429
19141,1.9167219636307473
19142,1.9263404232037975
19143,1.9287378062677147
19144,1.9318751255902795
19145,1.9437133939392517
19146,1.9656140664233175
19147,1.9788493265850593
19148,1.983981483416321
19149,1.9880997539213776
19150,1.9982933551044542
19151,2.0216515039696281
19152,2.0622715365657243
19153,2.1105616291016913
19154,2.1576569459514507
19155,2.1965061532023027
19156,2.2200579169407018
19157,2.2212609032534809
19158,2.1983933271422318
19159,2.166756567201197
19160,2.1274737597646611
19161,2.0765971214633976
19162,2.0101788689287545
19163,1.9242712187924607
19164,1.8247587217185306
19165,1.7457154534567216
19166,1.6894304028746585
19167,1.6480333555509039
19168,1.6136540970649611
19169,1.5784224129961597
19170,1.5430251251254794
19171,1.5327861571290844
19172,1.5455488123293062
19173,1.5703408561683987
19174,1.5961900540883964
19175,1.6121241715313057
19176,1.6087058509728107
19177,1.5879644531507378
19178,1.559333360237025
19179,1.5324265991602102
19180,1.5168581968493633
19181,1.5222421802332728
19182,1.5511991860640657
19183,1.5838054566228863
19184,1.6183800128256289
19185,1.6598442097805675
19186,1.7131194025954659
19187,1.7831269463777986
19188,1.8651768219730993
19189,1.9271859882937465
19190,1.9684274535431512
19191,1.9981458754030279
19192,2.0255859115544159
19193,2.0599922196784131
19194,2.1018224798192393
19195,2.1250072712134109
19196,2.129547312194803
19197,2.1241887567611997
19198,2.1176777589103173
19199,2.1187604726399001
19200,2.1299498178080034
19201,2.134459052069297
19202,2.1331512058756261
19203,2.1329725538725466
19204,2.1408693707056803
19205,2.1637879310204493
19206,2.2004681618390536
19207,2.2263040418681688
19208,2.2435365081587069
19209,2.2629311190245587
19210,2.2952534327794005
19211,2.351269007736593
19212,2.4349965049581948
19213,2.5240348579491894
19214,2.6054103793227004
19215,2.6713515199957616
19216,2.7140867308839716
19217,2.7258444629034959
19218,2.7045717541697445
19219,2.6664296701899759
19220,2.6122754800148433
19221,2.5375124319434645
19222,2.4375437742757327
19223,2.3077727553121594
19224,2.15524302515729
19225,2.0225175890010711
19226,1.91828500852622
19227,1.8397429810234136
19228,1.784089203785127
19229,1.7485213741032726
19230,1.7333836481624361
19231,1.7481447672102961
19232,1.7922832104842148
19233,1.8620523004249008
19234,1.953705359472425
19235,2.0634957100663178
19236,2.181902126221162
19237,2.2836295026809861
19238,2.3634184699918572
19239,2.4221716486310236
19240,2.4607916590743448
19241,2.4801811217981782
19242,2.4800541312349229
19243,2.4571671850154715
19244,2.412906326233963
19245,2.3499981193607971
19246,2.271169128867037
19247,2.1791459192241378
19248,2.0848313972956798
19249,2.0187575060990359
19250,1.9783521771686161
19251,1.9516420018871583
19252,1.9266535716380515
19253,1.8914134778046436
19254,1.8448143652214071
19255,1.8186365199203853
19256,1.8125686590506573
19257,1.8155058165198374
19258,1.8163430262356151
19259,1.80397532210573
19260,1.7739559588030724
19261,1.7449343637451065
19262,1.7210479453373679
19263,1.7005562688315956
19264,1.6817188994799235
19265,1.6627954025344451
19266,1.6455345160823061
19267,1.6407991715741865
19268,1.6466164629541351
19269,1.6571859800451956
19270,1.6667073126703067
19271,1.6693800506524301
19272,1.6601009321044349
19273,1.6400834830074065
19274,1.6158441347208448
19275,1.594258506063613
19276,1.5822022158550242
19277,1.5865508829141539
19278,1.60868407147215
19279,1.6328179617954774
19280,1.6584752625640726
19281,1.6905059319963194
19282,1.7337599283102347
19283,1.7930872097235588
19284,1.8662879936180485
19285,1.9293053050157936
19286,1.9779924442171648
19287,2.0150754598985321
19288,2.0432804007354322
19289,2.0653333154036231
19290,2.0806237008748796
19291,2.0790993723481774
19292,2.0617117534819749
19293,2.0328908129738865
19294,1.9970665195217896
19295,1.9586688418237328
19296,1.9233536868861825
19297,1.89802199844467
19298,1.8816395434591944
19299,1.8713379560307033
19300,1.8642488702604223
19301,1.8575039202494994
19302,1.8501169726917814
19303,1.8473562335692031
19304,1.8499065837268442
19305,1.8567225817944049
19306,1.8667587864015547
19307,1.8789697561778853
19308,1.8929061469112791
19309,1.9091696445245698
19310,1.9252834361228561
19311,1.9379902963186491
19312,1.9440329997241643
19313,1.9401543209517815
19314,1.9260960814750883
19315,1.9107172250683651
19316,1.8940895229261803
19317,1.8733156948106482
19318,1.8454984604841262
19319,1.8077405397091415
19320,1.7618905454510065
19321,1.7240154517230672
19322,1.6959107454428184
19323,1.6746211906830697
19324,1.6571915515171023
19325,1.6406665920181029
19326,1.6259495929263224
19327,1.624525021632595
19328,1.6345616596598063
19329,1.6501211810257401
19330,1.6652652597480062
19331,1.6740555698442248
19332,1.6700538489099306
19333,1.6506087358389119
19334,1.6238204222810835
19335,1.5996107139493945
19336,1.5879014165572967
19337,1.5986143358179361
19338,1.6335212287927245
19339,1.6690172991387398
19340,1.7043266834348425
19341,1.7465919650505173
19342,1.8029557273547376
19343,1.8805605537161316
19344,1.9760650204915646
19345,2.0545238015556886
19346,2.1121777993006496
19347,2.1557139527723823
19348,2.1918192010158539
19349,2.2271804830762174
19350,2.2607544293661088
19351,2.269459460388533
19352,2.2554221755296058
19353,2.2287876618058848
19354,2.1997010062341626
19355,2.1783072958312899
19356,2.1736313444829731
19357,2.1851673037807093
19358,2.2049729196289785
19359,2.2246837503378694
19360,2.2359353542171032
19361,2.2303632895766072
19362,2.2059752293907828
19363,2.1808944524922933
19364,2.1558766019823437
19365,2.1255550217630992
19366,2.0845630557370836
19367,2.027534047807082
19368,1.9564010445349076
19369,1.8956940233131436
19370,1.8492650435407993
19371,1.8138409176684569
19372,1.7861484581474825
19373,1.7629144774290559
19374,1.7451825923336186
19375,1.7458897976018011
19376,1.7631728632837522
19377,1.7905874962629995
19378,1.8216894034227933
19379,1.8500342916462942
19380,1.8677859301876301
19381,1.8681834369441126
19382,1.8578312753835915
19383,1.846038636986294
19384,1.8421147132326636
19385,1.8553686956029503
19386,1.8871397444440956
19387,1.9143988282017605
19388,1.9372253363471408
19389,1.9635541648604045
19390,2.001320209721404
19391,2.0584583669097092
19392,2.1354572963733713
19393,2.2076116847339748
19394,2.2675582125621365
19395,2.3146659801550888
19396,2.348304087809026
19397,2.3678416358204766
19398,2.3723062518018607
19399,2.3602635987164589
19400,2.3322880510387045
19401,2.2894360692779676
19402,2.2327641139440231
19403,2.1633286455469856
19404,2.086359710378066
19405,2.0191908732912141
19406,1.9659047739186841
19407,1.9263061564131758
19408,1.9001997649283153
19409,1.8873903436173989
19410,1.8880213645595767
19411,1.9029945409555231
19412,1.93174400257816
19413,1.973300665610729
19414,2.0266954462360509
19415,2.0909592606366521
19416,2.1599227561010887
19417,2.2137833493947427
19418,2.2517825222544587
19419,2.2788539193536286
19420,2.2999311853650037
19421,2.3199479649614836
19422,2.33927579059482
19423,2.3445640157098109
19424,2.336085606317309
19425,2.3186666800639517
19426,2.2971333545965078
19427,2.2763117475618477
19428,2.2602133660251336
19429,2.2486557599827224
19430,2.2408375918559389
19431,2.2363346033160698
19432,2.23472253603454
19433,2.2355771316827053
19434,2.2382972495270623
19435,2.2420903161033445
19436,2.2472880305087459
19437,2.2544837778664109
19438,2.2642709432994117
19439,2.277242911930756
19440,2.2928170950650064
19441,2.3067144872530978
19442,2.3178891377316213
19443,2.3264289457316867
19444,2.33242181048421
19445,2.3359556312201706
19446,2.3371494528299981
19447,2.3360398356803227
19448,2.3322620405312202
19449,2.3253762021078055
19450,2.31494245513524
19451,2.3005209343387736
19452,2.2819915394229247
19453,2.2613575995149806
19454,2.2417003841506489
19455,2.2260724315067688
19456,2.2175262797605355
19457,2.2191144670889704
19458,2.2312463658506023
19459,2.2461749201679577
19460,2.2636854427536539
19461,2.2861496794441178
19462,2.3159393760755229
19463,2.3554262784838622
19464,2.402359888539765
19465,2.440837657663721
19466,2.4691994617100117
19467,2.4904610908616531
19468,2.5076383353011877
19469,2.5237469852112571
19470,2.5381917938878709
19471,2.5402431120330768
19472,2.5312271401272848
19473,2.516255792554404
19474,2.500440983698494
19475,2.4888946279436355
19476,2.4868116051836675
19477,2.4958106524360626
19478,2.5105677912268365
19479,2.5247198177207131
19480,2.5319035280821391
19481,2.5257557184757311
19482,2.5045491161071616
19483,2.4816213177317166
19484,2.4584270107263793
19485,2.4320742205329653
19486,2.3996709725936416
19487,2.3583252923507239
19488,2.3120543286001651
19489,2.2832710804267577
19490,2.2695810172453061
19491,2.2610976051722447
19492,2.2479343103241964
19493,2.2202045988179004
19494,2.1773518306459079
19495,2.1469397840051023
19496,2.1287713444689316
19497,2.1133521878778749
19498,2.0911879900726666
19499,2.0527844268942088
19500,1.9971217432640427
19501,1.9501744123313114
19502,1.9152416117209412
19503,1.8875405802216243
19504,1.8622885566226253
19505,1.8347027797131499
19506,1.806254017005307
19507,1.7958487552300306
19508,1.8013143777819054
19509,1.8138935225942732
19510,1.8248288276003701
19511,1.8253629307334709
19512,1.808749635679253
19513,1.7797862142943215
19514,1.7468788902774435
19515,1.7178002143028177
19516,1.7003227370452385
19517,1.7022190091792162
19518,1.7253387504167836
19519,1.7528073456512057
19520,1.7838459492841938
19521,1.8233595861978831
19522,1.8762532812739612
19523,1.9474320593937862
19524,2.0336246800072355
19525,2.1066725250097074
19526,2.1623182553990028
19527,2.2043911522928696
19528,2.2367204968081116
19529,2.2631355700617708
19530,2.2827896907439071
19531,2.2817101933689568
19532,2.2615306301715381
19533,2.2287859915900783
19534,2.190011268063321
19535,2.1517414500301566
19536,2.122203028771414
19537,2.1098022428080392
19538,2.1093050063780234
19539,2.1125620440546897
19540,2.1114240804113393
19541,2.0977418400213805
19542,2.0708596172680096
19543,2.0523867800803268
19544,2.041074624158985
19545,2.0281269664232027
19546,2.0047476237923281
19547,1.9621404131859674
19548,1.896058822957041
19549,1.821845568939872
19550,1.7515897257290749
19551,1.6943157497785803
19552,1.659048097543572
19553,1.6548112254786904
19554,1.683946209867756
19555,1.7272799254723101
19556,1.7831272807991285
19557,1.8561205492744615
19558,1.950892004323741
19559,2.0720739193718649
19560,2.2106811728475937
19561,2.3192692964792294
19562,2.3954334740097432
19563,2.450984493755807
19564,2.4977331440328276
19565,2.5474902131564279
19566,2.5994885521108047
19567,2.6165656994545308
19568,2.6016353799952112
19569,2.5705238807655024
19570,2.5390574887983246
19571,2.5230624911266073
19572,2.5355842274925684
19573,2.5715574357947606
19574,2.6171661158503703
19575,2.6589332747747298
19576,2.6833819196823372
19577,2.6770350576881152
19578,2.6369152068252442
19579,2.5929547827797332
19580,2.5460575570523867
19581,2.4869806314489526
19582,2.4064811077758486
19583,2.2953160878400163
19584,2.1568779973955814
19585,2.0346101305615809
19586,1.9378033785112376
19587,1.863649532595836
19588,1.8093403841683231
19589,1.7720677245811598
19590,1.752845161574798
19591,1.7633718263916982
19592,1.8025165311953115
19593,1.8651312903451771
19594,1.9460681182002622
19595,2.0401790291190847
19596,2.1378290100080504
19597,2.2184601441224943
19598,2.2794174098252107
19599,2.3231673576117009
19600,2.3521765379764132
19601,2.3689115014141549
19602,2.3736787508344506
19603,2.3604672177848358
19604,2.3300304765108937
19605,2.2853227916918897
19606,2.2292984280075445
19607,2.1649116501378578
19608,2.1003670790492457
19609,2.0558161840493518
19610,2.0290019796681098
19611,2.0114660690168362
19612,1.9947500552072757
19613,1.9703955413511545
19614,1.9384104152024126
19615,1.9234937475531775
19616,1.923707331209193
19617,1.9284697566109748
19618,1.927199614198994
19619,1.9093154944138724
19620,1.8671245132972869
19621,1.809166422519247
19622,1.7485577498878719
19623,1.6974182623147989
19624,1.6678677267127606
19625,1.6720259099939625
19626,1.7118067878793468
19627,1.7578269847373738
19628,1.8101305373992891
19629,1.8787972794442893
19630,1.9739070444508351
19631,2.1055396659967371
19632,2.2703955550521431
19633,2.4213845549772119
19634,2.5451632523515242
19635,2.6408545814223476
19636,2.7075814764348043
19637,2.7444668716347262
19638,2.7496404531683312
19639,2.7196593588429341
19640,2.6565230637008557
19641,2.563576089873902
19642,2.4441629594948098
19643,2.3016281946969643
19644,2.1498151146822266
19645,2.0298398091947414
19646,1.9439306405867725
19647,1.8827612689699049
19648,1.8370053544571796
19649,1.7973365571612601
19650,1.76286891725699
19651,1.7581722222511029
19652,1.7827306819607736
19653,1.8276217779264692
19654,1.8839229916882922
19655,1.9427118047860625
19656,1.9947309322502742
19657,2.0335282233269276
19658,2.0603223358516334
19659,2.0776190526076395
19660,2.0879241563777291
19661,2.0937434299448583
19662,2.0958002079542011
19663,2.089367894108364
19664,2.074887710098229
19665,2.0545576791200646
19666,2.0305758243703629
19667,2.0051401690457062
19668,1.9830958360253998
19669,1.9741086458831525
19670,1.9744420677705496
19671,1.9769323208171372
19672,1.9744156241524242
19673,1.9597281969060432
19674,1.9320207127323912
19675,1.9097510276521052
19676,1.893070316994375
19677,1.8759062562607196
19678,1.8521865209528945
19679,1.8158387865728192
19680,1.7670446990871984
19681,1.7256899400827015
19682,1.69454699713968
19683,1.6703699184282452
19684,1.6499127521190295
19685,1.6299295463825734
19686,1.6111188623618244
19687,1.6054054915122198
19688,1.6118178963099223
19689,1.625288199106947
19690,1.6407485222552016
19691,1.6531309881065468
19692,1.6585628769545302
19693,1.6589564752842996
19694,1.6564877773996145
19695,1.6526875027545342
19696,1.6490863708031607
19697,1.647215100999591
19698,1.6485270698817782
19699,1.6530856434741263
19700,1.6591597484601046
19701,1.6648061589980951
19702,1.6680816492463688
19703,1.6670429933632533
19704,1.6581545036778134
19705,1.6368565746754964
19706,1.6099355547071028
19707,1.5867086208632477
19708,1.5764929502350544
19709,1.5886057199133252
19710,1.624689023080401
19711,1.6623034110089019
19712,1.7001861788770247
19713,1.7444856332266112
19714,1.8013500805989413
19715,1.876927827534987
19716,1.9660838223487935
19717,2.0316992101251174
19718,2.0737711856838028
19719,2.1040468699379158
19720,2.1342733837998473
19721,2.1761978481819915
19722,2.2298099791230155
19723,2.2602258321779658
19724,2.2685311472720016
19725,2.2676687077400652
19726,2.2705812969169958
19727,2.2902116981375404
19728,2.3317777570724609
19729,2.3732287315811855
19730,2.4085245865849014
19731,2.4383267809653262
19732,2.4632967736035787
19733,2.4840960233808982
19734,2.4991873658885573
19735,2.5013522346830102
19736,2.4915682519057758
19737,2.473240279947603
19738,2.4497731811993821
19739,2.424571818052133
19740,2.4007210415365039
19741,2.3796292469832476
19742,2.3624111259669283
19743,2.3503222760166378
19744,2.3446182946617786
19745,2.3465547794315968
19746,2.355535184096301
19747,2.3658854836576948
19748,2.3783262512855194
19749,2.3955499420360855
19750,2.4202490109655335
19751,2.4551159131298221
19752,2.4998373574979156
19753,2.5434505068199038
19754,2.5811532231866972
19755,2.6107410377885958
19756,2.6300094818152382
19757,2.6367540864565164
19758,2.6304742390632203
19759,2.616008464525434
19760,2.5934819651005316
19761,2.5613729791488602
19762,2.5181597450310882
19763,2.4623205011081568
19764,2.396754344366729
19765,2.3381655436295294
19766,2.2909453347601754
19767,2.2551997439835243
19768,2.2310347975252554
19769,2.2185565216107639
19770,2.2176912080092452
19771,2.2279946638628747
19772,2.2498571574781741
19773,2.283890871303325
19774,2.330707987786206
19775,2.3909206893743815
19776,2.4617624395239046
19777,2.5290163414455944
19778,2.5863017996116939
19779,2.630288386671352
19780,2.6576456752727053
19781,2.6650432380643019
19782,2.6518903483914724
19783,2.6262131956854136
19784,2.5885150417800125
19785,2.5366589013106591
19786,2.468507788913294
19787,2.3819247192242572
19788,2.2830277123370588
19789,2.201685687665524
19790,2.1412278433965537
19791,2.0964748429930014
19792,2.062247349918747
19793,2.0333660276374115
19794,2.0103145321748466
19795,2.00983540511587
19796,2.03040454912971
19797,2.0646523512908566
19798,2.1052091986734811
19799,2.144705478351598
19800,2.1745855854465415
19801,2.1876948583813784
19802,2.1891147199741767
19803,2.1863523147869861
19804,2.1869147873818577
19805,2.1983092823207602
19806,2.2220166196968365
19807,2.2407580137661682
19808,2.2541425454402346
19809,2.2676354619924108
19810,2.286702010695882
19811,2.3168074388236972
19812,2.3582546206672887
19813,2.3946647483232333
19814,2.4230556471510059
19815,2.4453088746807792
19816,2.4633059884422415
19817,2.4789285459651902
19818,2.4912600109168528
19819,2.4918031677133565
19820,2.4818788864505175
19821,2.4658095316712068
19822,2.4479174679184581
19823,2.4325250597353487
19824,2.4244359114155758
19825,2.4266211493682919
19826,2.4348748357591132
19827,2.4436907437185655
19828,2.4475626463770079
19829,2.4409843168649248
19830,2.4227370501037888
19831,2.4051615487065865
19832,2.3889554239693043
19833,2.370702975975977
19834,2.3469885048108772
19835,2.3143963105584144
19836,2.2746841894226937
19837,2.2446521049801507
19838,2.2247424707151624
19839,2.210104623744205
19840,2.1958879011840757
19841,2.1772416401515597
19842,2.1545164672475536
19843,2.1431657336766134
19844,2.1421619204521263
19845,2.1451509331405112
19846,2.1457786773081851
19847,2.1376910585216238
19848,2.1172205316607564
19849,2.0919667432838045
19850,2.067082893548621
19851,2.0458375192333347
19852,2.0314991571165146
19853,2.0273363439765615
19854,2.0346425744550674
19855,2.0479811007561097
19856,2.0664313484462298
19857,2.0908465062222699
19858,2.1220797627808028
19859,2.1609843068182304
19860,2.2041973646660935
19861,2.2368696175944005
19862,2.2588319825327963
19863,2.2744216742857946
19864,2.2879759076575512
19865,2.30383189745227
19866,2.3219746240292163
19867,2.329596498754988
19868,2.3274088714328385
19869,2.3205413598970175
19870,2.3141235819818187
19871,2.3132851555215246
19872,2.3216703354367079
19873,2.3356570049709466
19874,2.3511611409709272
19875,2.3648815124633491
19876,2.373516888474632
19877,2.3737660380313201
19878,2.3651309593977228
19879,2.3555436465319812
19880,2.3445619446446484
19881,2.3289455467033826
19882,2.3054541456759847
19883,2.2708474345304488
19884,2.2242536182739632
19885,2.1747599472642087
19886,2.1293417768929177
19887,2.0933193278188664
19888,2.0720128207016422
19889,2.0707424762004711
19890,2.0896571154841324
19891,2.1137469076539914
19892,2.1441384264900183
19893,2.18721853186429
19894,2.2493740836484739
19895,2.3369919417137677
19896,2.4494918336363662
19897,2.5609369330841774
19898,2.6584952858348125
19899,2.7351882807098189
19900,2.7840373065290209
19901,2.7980637521129279
19902,2.7752314152409965
19903,2.7297264423336891
19904,2.6633492160237453
19905,2.5733064904250065
19906,2.4568050196522901
19907,2.3110515578210631
19908,2.1478570068720626
19909,2.0195564721059793
19910,1.92891819511816
19911,1.8632842096430531
19912,1.8099965494166192
19913,1.7563972481745185
19914,1.7024635539633093
19915,1.6854419016114175
19916,1.7035592847404144
19917,1.7422483686217594
19918,1.7869418185266188
19919,1.8230722997260123
19920,1.8390596068774163
19921,1.8390674983808233
19922,1.8301678517539073
19923,1.8181410590246705
19924,1.8087675122212796
19925,1.8078276033718366
19926,1.8177797781344602
19927,1.8296968277255727
19928,1.8421327056410206
19929,1.8566083579139541
19930,1.8746447305773351
19931,1.8977627696640407
19932,1.924182012455258
19933,1.9429530143627896
19934,1.9543172347327815
19935,1.9620013527605027
19936,1.9697320476410436
19937,1.9812359985694903
19938,1.9971790897290995
19939,2.0085166190161603
19940,2.0144619171745779
19941,2.0171570596477428
19942,2.0187441218789437
19943,2.0213651793115002
19944,2.023744249132545
19945,2.0162687306811233
19946,2.0029359226765364
19947,1.9916405713242864
19948,1.9902774228301421
19949,2.0067412233996311
19950,2.0409971972751957
19951,2.0696325958595168
19952,2.0937417742847391
19953,2.1224512579096091
19954,2.1648875720925438
19955,2.2301772421916244
19956,2.3194162199685771
19957,2.4057054356205314
19958,2.4794067637881949
19959,2.5379368275183465
19960,2.5787122498564785
19961,2.5991496538485244
19962,2.5970979644322201
19963,2.5733212851906599
19964,2.5301187917323498
19965,2.4697619260162407
19966,2.394522130001933
19967,2.3066708456493918
19968,2.2166238406479839
19969,2.1544378250176068
