,y_out_m
18752,1.8343302349066559
18753,1.89390502702329
18754,1.9554308687309099
18755,2.0130932406014299
18756,2.0640215574775795
18757,2.1152426507425681
18758,2.1668163730006
18759,2.2161250460197714
18760,2.2605509915673143
18761,2.2974765314105761
18762,2.3236631210721912
18763,2.3367136002718536
18764,2.3408253775993799
18765,2.3414927236233254
18766,2.3442099089121946
18767,2.354471204034442
18768,2.3787114420254003
18769,2.4209261038777465
18770,2.473082164158849
18771,2.5248907751096001
18772,2.5660630889699814
18773,2.5863102579802355
18774,2.5766241649277277
18775,2.5382143142889571
18776,2.4796050214865129
18777,2.4096337289073348
18778,2.3371378789393265
18779,2.2709549139704519
18780,2.2158406283193508
18781,2.1622373233122367
18782,2.1092122840996983
18783,2.0593973067025551
18784,2.0154241871425205
18785,1.9799247214411662
18786,1.9561556555727186
18787,1.9465291789326886
18788,1.9468236697883037
18789,1.9515127048438738
18790,1.9550698608036907
18791,1.9519687143720741
18792,1.9366059869876004
18793,1.9074462771063974
18794,1.8707070239076362
18795,1.8337571325391899
18796,1.8039655081495727
18797,1.7887010558871226
18798,1.7943056774046728
18799,1.8195995782273657
18800,1.8587127744919274
18801,1.9056921144205492
18802,1.9545844462347843
18803,1.9994366181561398
18804,2.0372594215662811
18805,2.0751038484018771
18806,2.1131387105067705
18807,2.1488559693353264
18808,2.1797475863412612
18809,2.2033055229784124
18810,2.216696352952586
18811,2.2183932449476753
18812,2.2118403577845838
18813,2.2013779275883931
18814,2.1913461904843032
18815,2.1860853825975011
18816,2.1895523908567252
18817,2.2016853213974752
18818,2.2185520448366596
18819,2.2358865976867963
18820,2.249423016460105
18821,2.2548953376688998
18822,2.2486858819159852
18823,2.2316311838673184
18824,2.2070143090539132
18825,2.178097379363924
18826,2.1481425166859056
18827,2.1204118429084393
18828,2.0965242382830382
18829,2.0725614223929449
18830,2.0484718271532416
18831,2.0256952671755291
18832,2.0056715570718189
18833,1.9898405114540514
18834,1.9795939494815344
18835,1.9751375542932486
18836,1.9749972334741448
18837,1.9774863526457171
18838,1.980918277429462
18839,1.9836063734468552
18840,1.9851204939396281
18841,1.9886490239230379
18842,1.9933467561492433
18843,1.9970742629784881
18844,1.9976921167709238
18845,1.9930608898867801
18846,1.9816835178197203
18847,1.9648859362751114
18848,1.9436348354772277
18849,1.9184785202192081
18850,1.8899652952945276
18851,1.8586434654967423
18852,1.8217083662577953
18853,1.7697106338777866
18854,1.7092346784048207
18855,1.6510714314848511
18856,1.6060118247648874
18857,1.5848467898916176
18858,1.5968301645687533
18859,1.6401395212571233
18860,1.7062499932680775
18861,1.7865575620030445
18862,1.872458208862382
18863,1.9553479152463111
18864,2.0336605552319242
18865,2.1254558177491192
18866,2.2250759531489885
18867,2.3194533533155948
18868,2.3955204101312768
18869,2.440209515478823
18870,2.441873006008997
18871,2.4014565315048717
18872,2.3302294954033189
18873,2.2401247260803672
18874,2.1430750519132005
18875,2.0510133012791698
18876,1.9669656408890486
18877,1.868325615599354
18878,1.7611096407565265
18879,1.6605126341552616
18880,1.5817295135921163
18881,1.5399551968631144
18882,1.5490674880197293
18883,1.6089210425073113
18884,1.7056961940952482
18885,1.8243724384548781
18886,1.9499292712559615
18887,2.067346188168091
18888,2.1709805020864983
18889,2.2840496659523177
18890,2.4029093856942083
18891,2.5147192221131385
18892,2.6066387360080321
18893,2.6658274881782997
18894,2.6799825435549613
18895,2.6475823807965639
18896,2.5815385435096418
18897,2.4965172965028923
18898,2.4071849045860945
18899,2.3282076325691343
18900,2.2673779923952262
18901,2.2085486579754345
18902,2.1503860478017551
18903,2.0976006883713691
18904,2.0549031061824605
18905,2.0270038277329623
18906,2.0185206566344731
18907,2.0303102242840994
18908,2.057412074510967
18909,2.0940877231413229
18910,2.1345986860009796
18911,2.1732064789156524
18912,2.2088592421269206
18913,2.2535810253510191
18914,2.3036140684599151
18915,2.3502679959685389
18916,2.3848524323909377
18917,2.3986770022414574
18918,2.3836683586451044
18919,2.3395203034683694
18920,2.274428662840184
18921,2.1974512500054089
18922,2.1176458782099723
18923,2.04407036069987
18924,1.9814094983560151
18925,1.9193255923404442
18926,1.8572689213071316
18927,1.7985869106158596
18928,1.7466269856274592
18929,1.7047365717025937
18930,1.6766567592260442
18931,1.6643093114499745
18932,1.6631844326883476
18933,1.6676285816784591
18934,1.6719882171576186
18935,1.6706097978631347
18936,1.6588405115580713
18937,1.6381935027773069
18938,1.6127163259439687
18939,1.5862467488785699
18940,1.5626225394020565
18941,1.545681465335307
18942,1.5391030981534002
18943,1.5433492025408728
18944,1.554555501148601
18945,1.5683301085346475
18946,1.580281139256877
18947,1.5860167078732015
18948,1.5802367557177708
18949,1.5593008151408643
18950,1.5299651318684602
18951,1.5009901525218252
18952,1.4811363237227571
18953,1.4791640920928286
18954,1.5024200304142707
18955,1.548950319770392
18956,1.6121899149452301
18957,1.6857229520180608
18958,1.7631335670671322
18959,1.8380058961705956
18960,1.9088750675511252
18961,1.9883591863984378
18962,2.0728758824141416
18963,2.1536992932924912
18964,2.2221035567262928
18965,2.2693628104086594
18966,2.287281976417078
18967,2.2752999952980724
18968,2.2418363687562026
18969,2.1962902304414618
18970,2.1480607140043921
18971,2.1065469530956031
18972,2.0767763939820498
18973,2.0484963902483768
18974,2.0207805541935624
18975,1.996532927865645
18976,1.9786575533131445
18977,1.9700584725844261
18978,1.9733276093607974
18979,1.9882646354626039
18980,2.0123577584801691
18981,2.0429433301811213
18982,2.0773577023327063
18983,2.1129372267020772
18984,2.1511820303389992
18985,2.203354412089046
18986,2.2634493253641725
18987,2.3206156597828471
18988,2.364002304962483
18989,2.3827581505208313
18990,2.3674412158943023
18991,2.3194939885680448
18992,2.2477814541122099
18993,2.1614237379257171
18994,2.0695409654086507
18995,1.98125326196123
18996,1.8986928941016745
18997,1.8040660091715415
18998,1.7023578817158054
18999,1.6058010095242696
19000,1.5266278903884907
19001,1.4770710220995986
19002,1.4687772526639209
19003,1.5029857964586659
19004,1.5675541197257505
19005,1.6487626674228859
19006,1.7328918845067196
19007,1.8062222159338277
19008,1.8603830025477321
19009,1.907390243297074
19010,1.9508081977592833
19011,1.9899372222389453
19012,2.0240776730399124
19013,2.0525299064661584
19014,2.0738765753247224
19015,2.08590051636194
19016,2.0909059420724798
19017,2.0922530920564428
19018,2.0933022059138495
19019,2.0974135232447293
19020,2.107056977512145
19021,2.1204888939436257
19022,2.135936808985043
19023,2.1521328927634791
19024,2.1678093154057629
19025,2.1816982470387338
19026,2.1924605914843727
19027,2.1995908664725539
19028,2.204630361089448
19029,2.2094534839322311
19030,2.215934643598005
19031,2.2259482486838316
19032,2.2426289868172935
19033,2.2700239429892179
19034,2.3033795955755747
19035,2.3359650339906213
19036,2.3610493476480263
19037,2.3719016259616454
19038,2.3630515459164601
19039,2.3364981885279681
19040,2.2969122444053349
19041,2.2486257269154684
19042,2.1959706494259152
19043,2.1432790253043263
19044,2.0898124887593812
19045,2.0221156739507671
19046,1.9463090930059188
19047,1.8742071715652839
19048,1.8176243352706318
19049,1.7883750097633486
19050,1.7967222253866786
19051,1.8410463826334595
19052,1.9117322909625987
19053,1.998909044142581
19054,2.0927057359407502
19055,2.1832514601242834
19056,2.2688712511555393
19057,2.3706318666751485
19058,2.4817815691646432
19059,2.5869111556882958
19060,2.6706114233084453
19061,2.7174731690879614
19062,2.7132359312108489
19063,2.6575129693214752
19064,2.5647194413791086
19065,2.4507286387458369
19066,2.3314138527852641
19067,2.2226483748611261
19068,2.1322655821481691
19069,2.0410736463413373
19070,1.9489159215874741
19071,1.8629493104892294
19072,1.790330715650825
19073,1.7382170396761556
19074,1.7140713694019147
19075,1.7204725413539954
19076,1.7489259340846735
19077,1.7891800411600511
19078,1.8309833561457569
19079,1.8640843726073817
19080,1.8815867945468392
19081,1.8906361026294451
19082,1.8952704005874335
19083,1.8971666180564228
19084,1.8980016846719523
19085,1.8994525300695884
19086,1.9025487501925067
19087,1.9058400891660912
19088,1.9088770533970085
19089,1.9117230202992572
19090,1.9144413672867855
19091,1.9170954717735442
19092,1.9197059370920118
19093,1.922165641441163
19094,1.9244968302089396
19095,1.9267646721426164
19096,1.9290343359894258
19097,1.9313709904966034
19098,1.9342169173431738
19099,1.9386650984168281
19100,1.943836059283454
19101,1.9483530529306277
19102,1.950839332345832
19103,1.9499181505165983
19104,1.9424552715946313
19105,1.9231015019983717
19106,1.8971307550088983
19107,1.8723388099362019
19108,1.8565214460907509
19109,1.8574744427827901
19110,1.8813514251559678
19111,1.9253166620938056
19112,1.9843508208988938
19113,2.0540609996014756
19114,2.1300542962308495
19115,2.2079378088161596
19116,2.2901892168312656
19117,2.3953928239309059
19118,2.5136372291793059
19119,2.6270141701621239
19120,2.7176153844629627
19121,2.767532609665984
19122,2.7606350091773582
19123,2.6977370704821935
19124,2.5946438351813876
19125,2.468286180706674
19126,2.3355949844914705
19127,2.2135011239693512
19128,2.1097083244590253
19129,2.0018844555035478
19130,1.8912586439665477
19131,1.7876985689630429
19132,1.7010719096099471
19133,1.6412463450237573
19134,1.618255608327829
19135,1.6349235869535346
19136,1.6800869928041182
19137,1.7404894818468217
19138,1.8028747100481393
19139,1.8539863333745144
19140,1.8848534948945808
19141,1.9045641710801726
19142,1.9184540282743077
19143,1.9288738387437909
19144,1.9381743747552009
19145,1.9487064085751427
19146,1.9614497928493435
19147,1.9730473220572684
19148,1.9838620257614406
19149,1.9955717783198867
19150,2.0098544540904699
19151,2.0283879274309902
19152,2.0550693954528017
19153,2.0966392742027944
19154,2.1465042001507162
19155,2.1948977996829142
19156,2.2320536991848572
19157,2.2482055250422932
19158,2.2347607724454228
19159,2.1927480252122682
19160,2.1303483546259581
19161,2.0560938337181143
19162,1.9785165355213783
19163,1.9061485330684733
19164,1.8427654141166916
19165,1.7768086667000258
19166,1.7091261078473365
19167,1.6450558788852367
19168,1.5899361211414906
19169,1.549104975943643
19170,1.5283276251957596
19171,1.5300951708632418
19172,1.5476459902553641
19173,1.5726526196868862
19174,1.5967875954722659
19175,1.6117234539259806
19176,1.6098403506880921
19177,1.5911773258104827
19178,1.563338607632651
19179,1.534604811777263
19180,1.5132565538674814
19181,1.5075744495262875
19182,1.5245776486757407
19183,1.5626335387475518
19184,1.6153760148466001
19185,1.6764835964325941
19186,1.739634802964378
19187,1.7985081539007479
19188,1.8499876045747672
19189,1.9017264287810971
19190,1.9537793616690333
19191,2.0032839552260424
19192,2.0473777614387108
19193,2.0831983322937586
19194,2.1078879075381773
19195,2.1207783455296489
19196,2.1249946631784264
19197,2.1242010784681336
19198,2.122061809382326
19199,2.1222410739045929
19200,2.1263786572914603
19201,2.129562898890236
19202,2.1321186777054635
19203,2.1362757685368088
19204,2.1442639461839179
19205,2.1583129854463392
19206,2.1798768265169781
19207,2.2072696978521851
19208,2.239711967876449
19209,2.2769967876428003
19210,2.3189173082037571
19211,2.3652666806117222
19212,2.4203370043339132
19213,2.4969331679467421
19214,2.5856411165523028
19215,2.6713018328070337
19216,2.7387562993658294
19217,2.7728454988840299
19218,2.7603928909191762
19219,2.703453405346123
19220,2.6143816106582616
19221,2.5058706083488445
19222,2.3906134999125719
19223,2.2813033868443107
19224,2.1817366628548003
19225,2.0695163298745336
19226,1.94980479342031
19227,1.836785349680619
19228,1.744641294846019
19229,1.6875559251065517
19230,1.6786326031069077
19231,1.7181627797180599
19232,1.7929265119459254
19233,1.888390762557002
19234,1.9900224943165727
19235,2.083288669989765
19236,2.1622411343474903
19237,2.247947874726667
19238,2.3379298514219147
19239,2.4214385168636836
19240,2.4877253234808636
19241,2.5260417237027695
19242,2.5258564782501827
19243,2.4852312899608702
19244,2.4154727169797408
19245,2.3296552634707628
19246,2.240853433599054
19247,2.1621417315298044
19248,2.1013472802287185
19249,2.0465905391691583
19250,1.9947962015956677
19251,1.9471452119754555
19252,1.9048185147766044
19253,1.8689970544670631
19254,1.8416143352010963
19255,1.8251017047671385
19256,1.8165531198952629
19257,1.8118700187717773
19258,1.8069538395831242
19259,1.7977060205157511
19260,1.7805573436741624
19261,1.7560443722023973
19262,1.7275216987384234
19263,1.6984440093226953
19264,1.6722659899961518
19265,1.6524423267996613
19266,1.6422624978260949
19267,1.6420770246633756
19268,1.6484562205832332
19269,1.6575247736396552
19270,1.6654073718865134
19271,1.6682287033777088
19272,1.6617164568490759
19273,1.6438136552140006
19274,1.6196154005714722
19275,1.5954653773711556
19276,1.577707270063144
19277,1.5726847630973761
19278,1.5856838775912541
19279,1.6151931193687306
19280,1.6565310649825198
19281,1.7051678229945286
19282,1.7565735019659914
19283,1.8062182104580748
19284,1.8530963714624649
19285,1.906198909197506
19286,1.9629350309842826
19287,2.0170455191996668
19288,2.0622711562195568
19289,2.0923527244200675
19290,2.1013636838167864
19291,2.0887642520390539
19292,2.0606968820200078
19293,2.0240685302275581
19294,1.985786153130076
19295,1.9527567071959746
19296,1.9289988914728915
19297,1.9079050553480013
19298,1.8880995600186155
19299,1.8706046297519185
19300,1.8564424888154349
19301,1.8466353614766076
19302,1.8423002710649496
19303,1.8439514587743615
19304,1.8502662047976361
19305,1.8596051954348594
19306,1.870329116986017
19307,1.880798655751061
19308,1.8909856236611799
19309,1.9051029240194022
19310,1.92149358357332
19311,1.9367414320594214
19312,1.9474302992139036
19313,1.9501440147730764
19314,1.9418376807938571
19315,1.9227587014626792
19316,1.8958530130482434
19317,1.864239900790148
19318,1.8310386499284284
19319,1.7993685457031596
19320,1.7702902402815128
19321,1.738664611847262
19322,1.7054866569596401
19323,1.6738040365580491
19324,1.6466644115824587
19325,1.6271154429727253
19326,1.6185122781115993
19327,1.62245908325119
19328,1.6349590445076396
19329,1.6510395014389907
19330,1.6657277936030688
19331,1.6740512605577331
19332,1.6706179642664218
19333,1.6530460019726281
19334,1.6276800728157546
19335,1.6023511205452812
19336,1.5848900889111459
19337,1.5831279216630929
19338,1.6036598830913469
19339,1.6448199708711235
19340,1.7006793216417515
19341,1.7654061944439532
19342,1.8331688483175412
19343,1.8981355423022526
19344,1.9584683585118918
19345,2.0241897102595314
19346,2.0931285501063144
19347,2.1590897230368107
19348,2.2158780740344142
19349,2.2572984480827452
19350,2.2770296444146809
19351,2.2732364954030055
19352,2.2529742688662497
19353,2.2246403209726227
19354,2.1966320078906811
19355,2.1773466857889714
19356,2.1739437358999352
19357,2.1848854574949281
19358,2.2036275496326709
19359,2.2236178970195244
19360,2.2383043843615118
19361,2.2411348963647879
19362,2.2268367234103779
19363,2.1975052828325738
19364,2.1575751173169024
19365,2.1110838413555215
19366,2.0620690694412374
19367,2.0145684160669171
19368,1.9694319256387791
19369,1.9185135918384817
19370,1.86422177278704
19371,1.8122940615735461
19372,1.7684680512880218
19373,1.7384813350202897
19374,1.7280789261892304
19375,1.7386481193293823
19376,1.7638889832076068
19377,1.7963991712933689
19378,1.8287763370557086
19379,1.8536181339636699
19380,1.8647441495492463
19381,1.8638831605312272
19382,1.8565240686903788
19383,1.8479946884946528
19384,1.8436228344121421
19385,1.8487363209108407
19386,1.8673607202560616
19387,1.8970438676941646
19388,1.9347410568611123
19389,1.9780670709936776
19390,2.0246366933280289
19391,2.0720647071002563
19392,2.1215814377034929
19393,2.1829490968308174
19394,2.2510324744118786
19395,2.3165021331791369
19396,2.370028635863874
19397,2.4022825451976662
19398,2.404964930840189
19399,2.3787988037109229
19400,2.3317938897829968
19401,2.2724120132204293
19402,2.2091149981880061
19403,2.1503646688506071
19404,2.0992764272278244
19405,2.0425895015181394
19406,1.9824927984224021
19407,1.9264374199375811
19408,1.8818744680616872
19409,1.8562550447924464
19410,1.8566631000533298
19411,1.8838236998234261
19412,1.9303628677870976
19413,1.9879594227726414
19414,2.0482921836075931
19415,2.1030399691194206
19416,2.1480349956853013
19417,2.1931628798320113
19418,2.2386371585718843
19419,2.2809162732451518
19420,2.3164586651912655
19421,2.3417227757498438
19422,2.3530696411247818
19423,2.3493777326745273
19424,2.3347346256521373
19425,2.3140277130873304
19426,2.292144388010064
19427,2.2739720434503252
19428,2.2623784521965011
19429,2.2527569357092192
19430,2.2440823926157298
19431,2.2369954441334352
19432,2.2321367114798902
19433,2.2301468158725939
19434,2.2317788921659276
19435,2.2375069367552434
19436,2.2463882162279458
19437,2.2572133136922465
19438,2.2687728122562145
19439,2.2798572950278984
19440,2.2901824681632186
19441,2.3021035839669808
19442,2.3149628353613658
19443,2.3271433364725707
19444,2.3370282014265711
19445,2.3430005443493975
19446,2.3437221050246611
19447,2.3396039839322951
19448,2.33182000109682
19449,2.3214937218161085
19450,2.3097487113881559
19451,2.2977085351109934
19452,2.2849229762248049
19453,2.2671630301120342
19454,2.2465705153795397
19455,2.2270966722702479
19456,2.2126927410274502
19457,2.2073099618943117
19458,2.214464990988541
19459,2.2338569308669975
19460,2.2620894843890054
19461,2.2955724882435913
19462,2.3307157791193212
19463,2.3639291937047222
19464,2.3938575650567566
19465,2.4260317962951463
19466,2.4595946931151387
19467,2.4914993350845176
19468,2.518698801770495
19469,2.5381461727403982
19470,2.5466167483520064
19471,2.5428771307597242
19472,2.5306453787442722
19473,2.514448490152613
19474,2.498813462831921
19475,2.4882672946293525
19476,2.487015089291218
19477,2.4952150060173821
19478,2.508598677381408
19479,2.5224493144966336
19480,2.5320501284761567
19481,2.5326843304331765
19482,2.5201875241339247
19483,2.4950149293282453
19484,2.4611488543501854
19485,2.4227598243862905
19486,2.3840183646236652
19487,2.3490950002494215
19488,2.3210238005411989
19489,2.2975507308039913
19490,2.2765433356379643
19491,2.256535931490236
19492,2.2360628348082665
19493,2.2136583620395247
19494,2.1884041329125039
19495,2.1615148988140036
19496,2.1334231394607719
19497,2.1041368367411324
19498,2.0736639725438661
19499,2.0420125287577808
19500,2.0080808005843425
19501,1.9687001550824259
19502,1.926239750226985
19503,1.8844939636584412
19504,1.8472571730179388
19505,1.8183237559465084
19506,1.8015907256334287
19507,1.7982547497516299
19508,1.8039401480423496
19509,1.8134165416575181
19510,1.8214535517489574
19511,1.8228207994685255
19512,1.8118857336421528
19513,1.7862539621841438
19514,1.7525157931030697
19515,1.7187748757494281
19516,1.6931348594743112
19517,1.6836993936286127
19518,1.6972674224016859
19519,1.7320406570826876
19520,1.7819394689662049
19521,1.8410181551551124
19522,1.9033310127514724
19523,1.9629323388572677
19524,2.0180992218686962
19525,2.079481136219119
19526,2.1445412037391423
19527,2.2064457580067711
19528,2.2583611325988957
19529,2.2934536610926517
19530,2.3049806555532633
19531,2.2915749910822996
19532,2.2605262055744348
19533,2.2203085153297777
19534,2.1793961366489549
19535,2.1462632858326094
19536,2.1272037299470661
19537,2.1180052845866242
19538,2.114059056446957
19539,2.1119454505146886
19540,2.1082448717764954
19541,2.0995377252190961
19542,2.0838385873662957
19543,2.0644309018927953
19544,2.041986714804962
19545,2.0159854887062814
19546,1.9859066862005896
19547,1.9512297698918222
19548,1.9075794944417719
19549,1.8438184711135375
19550,1.7687769007402359
19551,1.6963401872016897
19552,1.6403937343790382
19553,1.6148229461530139
19554,1.6319745402902652
19555,1.6907583192949094
19556,1.7792636443978613
19557,1.8849133487149097
19558,1.9951302653603953
19559,2.0973372274485471
19560,2.1856443794596117
19561,2.2761637617471373
19562,2.3683404136898334
19563,2.4554170537489863
19564,2.5306364003843158
19565,2.5872411720558315
19566,2.6177470897039896
19567,2.6184681409985524
19568,2.5983630099318265
19569,2.5686121928390486
19570,2.5403961860558049
19571,2.5248954859176438
19572,2.5327418831645443
19573,2.565029670461398
19574,2.6106893400018421
19575,2.6572272442533031
19576,2.6921497356823965
19577,2.7029631667560219
19578,2.6794739634155125
19579,2.6252790861746198
19580,2.5491333248870811
19581,2.4592139744683905
19582,2.3636983298352763
19583,2.2707636859046052
19584,2.1816077310007231
19585,2.0782357069869324
19586,1.9666478287934008
19587,1.8602605112671233
19588,1.7724901692570156
19589,1.7167532176115357
19590,1.7053975760441964
19591,1.7385647858028821
19592,1.8038503106739936
19593,1.887667886313189
19594,1.9764312483750588
19595,2.0565541325140724
19596,2.1217123711786896
19597,2.1894199875035691
19598,2.2589955397866937
19599,2.3230084646117923
19600,2.3740281985613949
19601,2.4046241782183486
19602,2.4073223591796324
19603,2.38022932828948
19604,2.3315764952138127
19605,2.2710665191556756
19606,2.208402059318916
19607,2.1532857749074323
19608,2.1116544834569226
19609,2.0750587943000638
19610,2.0409416461677887
19611,2.00973964865732
19612,1.9818894113664547
19613,1.9578275438929051
19614,1.9391469940974262
19615,1.9292555402560856
19616,1.9251971231974938
19617,1.9224457993929449
19618,1.9164756253137769
19619,1.9027606574314089
19620,1.8744380509141509
19621,1.8237533392944938
19622,1.7606711539913991
19623,1.6990227982937964
19624,1.6526395754917298
19625,1.6353527888748685
19626,1.6586555579985665
19627,1.7191605253584368
19628,1.806729514400178
19629,1.9115960508407124
19630,2.0239936603955471
19631,2.1341558687800033
19632,2.2414104964898285
19633,2.3694158918720927
19634,2.5093808950923684
19635,2.6426819624191618
19636,2.750695550118559
19637,2.8147981144572678
19638,2.8178524820394881
19639,2.7596712481754029
19640,2.6574665481379798
19641,2.5300868112861354
19642,2.3963804669804598
19643,2.2751959445816992
19644,2.175798669215455
19645,2.0752963500637516
19646,1.9735804783276933
19647,1.8792733736284681
19648,1.8009973555890078
19649,1.7473747438318503
19650,1.7271588923256849
19651,1.742777118162872
19652,1.7845051405370065
19653,1.8408078593159722
19654,1.9001501743669633
19655,1.9509969855570986
19656,1.9867997008681095
19657,2.019059033926585
19658,2.0497232913004364
19659,2.076526716770319
19660,2.0972035541163594
19661,2.1094880471188349
19662,2.110578129226178
19663,2.0984020194373065
19664,2.0765904967044744
19665,2.0498954544482633
19666,2.0230687860896164
19667,2.0008623850494804
19668,1.9870700541250637
19669,1.9800857947308705
19670,1.9767582035037066
19671,1.9742625853254943
19672,1.9697742450781992
19673,1.9604684876438347
19674,1.9441822767109225
19675,1.92213351955615
19676,1.8959980895803932
19677,1.8671391931694126
19678,1.8369200367093907
19679,1.8067038265865472
19680,1.7762831727644099
19681,1.7414952298430404
19682,1.7042125260188357
19683,1.6680672693854348
19684,1.6366916680371149
19685,1.6137179300680324
19686,1.6026180561187211
19687,1.6037991220595633
19688,1.6136262969015955
19689,1.6279788815066381
19690,1.6427361767363471
19691,1.6537774834523684
19692,1.6581862751620717
19693,1.6584219262959181
19694,1.6564172135744653
19695,1.6533415868193306
19696,1.650364495852167
19697,1.6486553904946233
19698,1.6494517719865096
19699,1.6532265133849766
19700,1.6585529642273042
19701,1.6636942270233621
19702,1.6669134042829221
19703,1.6664735985158041
19704,1.6591539994962539
19705,1.6403013095296768
19706,1.6149976579198229
19707,1.5905638993900437
19708,1.5743208886641487
19709,1.5735894804657466
19710,1.5948725065326552
19711,1.6375758189825753
19712,1.6954342452302447
19713,1.7618399080115514
19714,1.8301849300614379
19715,1.8938614341147961
19716,1.949350440573397
19717,2.0039040672286426
19718,2.0581404465624598
19719,2.1099649144900834
19720,2.157282806925839
19721,2.1979994597841639
19722,2.2295593481841394
19723,2.2501469974499035
19724,2.263044122333028
19725,2.2725239565297124
19726,2.2828597337359531
19727,2.2983246876477295
19728,2.32323503647644
19729,2.3587310297168456
19730,2.4000403493595313
19731,2.4415214623151438
19732,2.4775328354936215
19733,2.502432935805039
19734,2.511402452902141
19735,2.5054473724555897
19736,2.4889846105447111
19737,2.4664485174540887
19738,2.4422734434685758
19739,2.4208937388730667
19740,2.404282954929204
19741,2.3864660349727851
19742,2.3678594504077664
19743,2.3511989189463542
19744,2.3392201583010794
19745,2.3346588861843585
19746,2.3399328041766223
19747,2.3547846561182335
19748,2.376899642892436
19749,2.4038507541787131
19750,2.4332109796561889
19751,2.4625533090039311
19752,2.4922165086048662
19753,2.5295249380112304
19754,2.5712100870192138
19755,2.6109097344872096
19756,2.6422616592728865
19757,2.6589036402341182
19758,2.6552322822762573
19759,2.631900845262177
19760,2.5942514203417657
19761,2.5478623168210053
19762,2.498311844006492
19763,2.4511783112048948
19764,2.4079313244980742
19765,2.3581599006999965
19766,2.3045588270031154
19767,2.2540429739239496
19768,2.2135272119799443
19769,2.1899264116883002
19770,2.1893835450885706
19771,2.2113395857023002
19772,2.2498751720808547
19773,2.2987462654819804
19774,2.3517088271628008
19775,2.4025188183803379
19776,2.4500230591974401
19777,2.5072801845942201
19778,2.5702199205158602
19779,2.6294159437293274
19780,2.6754419310004884
19781,2.6988715590955343
19782,2.6911018457374434
19783,2.6522408309839705
19784,2.5908482810896376
19785,2.516220871217862
19786,2.4376552765330612
19787,2.3644481721997508
19788,2.300420604169203
19789,2.2321414116368796
19790,2.161162012973088
19791,2.0943031259788514
19792,2.0383854684564096
19793,2.0002297582077326
19794,1.9867195836998595
19795,1.9996585558354241
19796,2.0314416417857744
19797,2.0730837906666997
19798,2.1155999515934631
19799,2.1500050736813048
19800,2.169798421731596
19801,2.1799387427303691
19802,2.1849432730821268
19803,2.1878465672879601
19804,2.1916831798488863
19805,2.1994876652658992
19806,2.2133885716398387
19807,2.2315198222320025
19808,2.2524992996369795
19809,2.2755317414403748
19810,2.299821885227455
19811,2.3245744685834557
19812,2.3503696784093484
19813,2.3809480216977379
19814,2.4142331087506341
19815,2.4465315935917697
19816,2.4741501302443085
19817,2.4933953727315274
19818,2.5006540435262967
19819,2.4952755415367487
19820,2.4811333847270336
19821,2.4627016403836666
19822,2.4444543757934012
19823,2.4308656582429879
19824,2.4257398821794731
19825,2.4282289507488941
19826,2.4348677082456227
19827,2.44219980360795
19828,2.4467688857740439
19829,2.4451186036821402
19830,2.4343825202929854
19831,2.4154231635134158
19832,2.3907619592200851
19833,2.3628202249862658
19834,2.3340192783856364
19835,2.3067804369918927
19836,2.2822481925227791
19837,2.2573509752897287
19838,2.2321729214503265
19839,2.2079785970572088
19840,2.1860325681634372
19841,2.1675994008220152
19842,2.1542338573641109
19843,2.1470661571694794
19844,2.1440894501548931
19845,2.1426829070118605
19846,2.1402256984319314
19847,2.1340969951066824
19848,2.1211579810147136
19849,2.0993046871410215
19850,2.0725175171131149
19851,2.0459420630571499
19852,2.024723917099748
19853,2.0140086713674008
19854,2.0182933804241334
19855,2.0369502207888108
19856,2.0657332672895836
19857,2.1002503159778314
19858,2.1361091629044631
19859,2.1689176041203551
19860,2.1963942263269081
19861,2.2235240971075165
19862,2.2505946027275581
19863,2.2760158660359755
19864,2.2981980098812564
19865,2.3155511571119658
19866,2.3261982304984086
19867,2.3289401162086008
19868,2.3261335370052136
19869,2.3208073066377897
19870,2.315990238855921
19871,2.3147111474091888
19872,2.3199693479625596
19873,2.3324017064052387
19874,2.3487541607164633
19875,2.3652336580798488
19876,2.378047145678722
19877,2.3834015706965013
19878,2.3784107407315851
19879,2.3647625777273271
19880,2.3446681053081586
19881,2.3198948699583202
19882,2.2922104181623681
19883,2.2633822964049322
19884,2.2319710350949515
19885,2.1892345755615028
19886,2.1401092108640567
19887,2.0933178649228394
19888,2.0575834616589352
19889,2.0416289249931592
19890,2.0526773269131158
19891,2.0885202628296793
19892,2.1428180225904083
19893,2.20949776778233
19894,2.2824866599916005
19895,2.3557118608042185
19896,2.4302937763255423
19897,2.5253386198420928
19898,2.6320834999339131
19899,2.7336737990715752
19900,2.8132548997237916
19901,2.853972184359816
19902,2.8405040414972178
19903,2.7732174842408135
19904,2.6672873188321473
19905,2.5391277470743034
19906,2.405152970772098
19907,2.2817771917304905
19908,2.1767984937781697
19909,2.0695075402760184
19910,1.9603899820505297
19911,1.8578828212639866
19912,1.7704230600805317
19913,1.7064477006639378
19914,1.6747615825294841
19915,1.6784244795809051
19916,1.7074076427406382
19917,1.749602341161669
19918,1.7928998439964965
19919,1.8251914203975921
19920,1.8376491331792031
19921,1.83676364736197
19922,1.8287666341237361
19923,1.8179780262866854
19924,1.8087177566731474
19925,1.8053057581054124
19926,1.8110705235926843
